scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,median_rmse_m_hantush,median_rmse_m_lag0,median_rmse_m_lagleak,median_rmse_m_theis,median_delta_bic_hantush,median_delta_bic_lag0,median_delta_bic_lagleak,median_delta_bic_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,duration_days,noise_sd_m,observation_count,well_count,max_actual_radius_m,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group
mega_anisotropic_heterogeneous_K_00054,anisotropic heterogeneous K,0.06081593392562146,0.0042315326101353,0.00423165816662645,0.0591789870187059,0.007688116157530549,0.00037689529483945003,0.00037707649998914997,0.00676692683227075,106.14038843295803,0.0,2.99649367475115,100.96756745138026,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,80,4,102.01102881551584,0.928496028348749,0.9284939067090002,-2.967163501220106e-05,0.0042315326101353,0.05658440131548616,heterogeneity
mega_anisotropic_heterogeneous_K_00055,anisotropic heterogeneous K,0.0414653639100245,0.0128013876700303,0.0009918962983511,0.0414583251025752,0.0071757499513116,0.0082561247449221,0.0002539058558089,0.0071896903460391,276.24365092035066,116.5969043328493,0.0,272.5545609588312,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,200,5,200.0,0.6912227486673084,0.9760748584054717,0.9225165018107172,0.0009918962983511,0.0404734676116734,heterogeneity
mega_anisotropic_heterogeneous_K_00056,anisotropic heterogeneous K,0.01880219489791555,0.0014484086912538502,0.00144821982895135,0.0188021848268285,0.0005949881791927241,4.5243062034385224e-05,4.5243997913436875e-05,0.0005949866150521679,194.69717498070952,0.0,3.6879365624828324,191.0082573446292,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,160,4,202.23748416156684,0.9229659369592441,0.9229759816590618,0.00013039296411337364,0.00144821982895135,0.0173539750689642,heterogeneity
mega_anisotropic_heterogeneous_K_00057,anisotropic heterogeneous K,0.04659010200873115,0.0045749603130675505,0.00457494175378835,0.04655471546069235,0.00594690660418955,0.00086785238273835,0.0008676638169581999,0.0059274922237778,195.97699678670162,0.0,3.689132049050272,192.24106566981544,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,2.0,0.0,160,4,100.0,0.9017293894335937,0.9017297880887893,4.056708240127045e-06,0.00457494175378835,0.0420151602549428,heterogeneity
mega_anisotropic_heterogeneous_K_00058,anisotropic heterogeneous K,1.123550555473162,1.0457118280510975,1.0454713134198694,1.1310563705115777,0.030903839173715,0.0183468712512723,0.0178466672818035,0.030902746777415,3.034926764463931,0.0617654658603239,3.056632317283892,0.0,1.0,0.2,0.4,0.4,0.6,0.0,0.4,0.0,2.0,0.01,100,5,200.0,0.0754556047651973,0.0756682507813453,0.0002300008709630301,1.0454713134198694,0.08558505709170827,heterogeneity
mega_anisotropic_heterogeneous_K_00059,anisotropic heterogeneous K,0.5736186577788429,0.5248333396921623,0.5226145258215313,0.5823766986145272,0.02613666677283405,0.02239922582878145,0.01737382598596955,0.022655851744555602,3.9771903756208618,2.7208729515470043,4.254035778918015,0.9704821789839286,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.25,10.0,0.003,80,4,201.9436802675439,0.09880779752909151,0.10261772652506523,0.00422765419577265,0.5226145258215313,0.05976217279299589,heterogeneity
mega_anisotropic_heterogeneous_K_00060,anisotropic heterogeneous K,0.7786546138715643,0.6088968648655294,0.6086877807599936,0.7618051516588442,0.08925552162501141,0.01891160963924025,0.0242705386960802,0.0671475908248174,9.333917466293311,0.0,2.974821291077538,5.764690851053893,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.01,80,4,45.62071897723665,0.20071836802409948,0.20099282679492886,0.00034338180667418543,0.6086877807599936,0.16996683311157068,heterogeneity
mega_anisotropic_heterogeneous_K_00061,anisotropic heterogeneous K,0.5150736939660754,0.5022811226778017,0.5022104369367099,0.5150732531025337,0.0213755793972518,0.0033641788108845,0.0033815573244024,0.0117932086203862,8.65341702651069,0.0,2.996294650256061,1.802158492355943,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,0.003,60,3,203.05479556021325,0.024835555617922094,0.024972789964038962,0.00014072943994981988,0.5022104369367099,0.012863257029365527,heterogeneity
mega_anisotropic_heterogeneous_K_00062,anisotropic heterogeneous K,1.1186157869001927,0.8895523058016983,0.8487650398149071,1.0801478425885152,0.0513894301741471,0.0105228889282443,0.0105305941177593,0.0341257545181635,9.601192429837342,0.0,2.9947894249780784,7.558848650798,0.75,0.5,0.75,0.25,0.0,0.0,0.75,0.25,5.0,0.01,80,4,199.7029043354152,0.17645319397210021,0.21421401186999717,0.04585145327686171,0.8487650398149071,0.26985074708528556,heterogeneity
mega_anisotropic_heterogeneous_K_00063,anisotropic heterogeneous K,0.043558201321638595,0.0065477796005982,0.00654795900330795,0.0435396042075824,0.00208398259331055,0.0003918155254560426,0.00039173662472014986,0.0020816736233578,76.62436044098492,0.0,2.9964703361932834,73.61443488647902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,80,4,198.4943324127921,0.8496132493676204,0.849609128918824,-2.7399014733793144e-05,0.0065477796005982,0.037010421721040396,heterogeneity
mega_anisotropic_heterogeneous_K_00064,anisotropic heterogeneous K,0.35446632235122877,0.3069977825247361,0.30653887536337626,0.3545125878024734,0.0051430221977705,0.0015758636064326001,0.0015496244795494,0.005143100277991399,6.3346178954521015,0.11715083629887245,3.438602758595252,3.0023995582491096,1.0,0.75,0.5,0.0,0.5,0.0,0.5,0.0,1.0,0.001,112,4,197.9898987322333,0.1340285420392788,0.1353230155704007,0.0014948223976922268,0.30653887536337626,0.04797371243909715,heterogeneity
mega_anisotropic_heterogeneous_K_00065,anisotropic heterogeneous K,0.603124128641253,0.5941501348091603,0.58657185330729,0.6031230234054537,0.0157578377603442,0.0126487757956547,0.0092709158458527,0.0155450953873733,13.129912594640931,0.0,2.9241871667254706,9.430776717862104,1.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,10.0,0.003,160,4,199.1230775173988,0.014877376999520076,0.02744244450279758,0.01275482585610196,0.58657185330729,0.016552275333962974,heterogeneity
mega_anisotropic_heterogeneous_K_00066,anisotropic heterogeneous K,0.6621517931388342,0.6228985841654728,0.6222159890116472,0.6581182303341319,0.0037140376983313,0.00269714207136945,0.0026993602760419,0.00326337187838345,5.603174844685384,0.0,3.603828411995085,4.820862450240723,0.5,0.75,0.5,0.5,0.25,0.0,0.75,0.0,1.0,0.003,160,4,201.9436802675439,0.05351568235813454,0.054552874647245064,0.0010958367400050082,0.6222159890116472,0.039935804127187,heterogeneity
mega_anisotropic_heterogeneous_K_00067,anisotropic heterogeneous K,0.3106354621986912,0.2714587874848674,0.2705059783516034,0.3109164429951933,0.00239279453096605,0.0031764317356925997,0.0032516343285454996,0.001780082691651,3.8938294943902925,2.079649439298297,5.4143472334316805,0.5616228741373739,0.75,0.0,0.5,0.0,0.5,0.0,0.5,0.0,2.0,0.001,112,4,201.55644370746373,0.12690758690731543,0.1299721052199694,0.0035099587016210504,0.2705059783516034,0.04041046464358988,heterogeneity
mega_anisotropic_heterogeneous_K_00068,anisotropic heterogeneous K,0.5223405435121604,0.48631159520975364,0.48169587013957116,0.5204072156367439,0.01762231336455475,0.01423472237521615,0.0135724748036268,0.01346472526629275,4.565618350844965,0.0,3.150179170154008,1.1618958265066102,1.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,5.0,0.003,112,4,101.9803902718557,0.06551719384842222,0.07438664248689839,0.00949129141819383,0.48169587013957116,0.04064467337258926,heterogeneity
mega_anisotropic_heterogeneous_K_00069,anisotropic heterogeneous K,0.0272841807042322,0.0042884117624157,0.0042884188130318,0.0272833162717556,0.0010255383547097,0.0001855011326244,0.0001854820925042,0.0010254730567521,145.25088597620334,0.0,3.689353505485826,141.55946710895824,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,120,3,197.80040444852483,0.8428192628894173,0.8428190044671628,-1.6441089361563016e-06,0.0042884117624157,0.0229957689418165,heterogeneity
mega_anisotropic_heterogeneous_K_00070,anisotropic heterogeneous K,0.3696632533805386,0.377578081427481,0.3737952975119406,0.369659184053698,0.00162586254573245,0.004294309439831,0.00426367153928835,0.0016257941162399,6.04415778047796,0.0,3.6867492911360777,2.3552779664999974,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,2.0,0.001,160,4,204.02205763103169,-0.021422157802070615,-0.011188991472863773,0.010018547425314233,0.369659184053698,0.007918897373782985,heterogeneity
mega_anisotropic_heterogeneous_K_00071,anisotropic heterogeneous K,0.1078715527218022,0.0406110864905409,0.0406120827203218,0.0974092140742084,0.0171504223678042,0.0083116849974079,0.0083112596109134,0.015036962549485,73.05613186021432,0.0,3.3333867874158614,56.67241413942412,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,140,5,200.9975124224178,0.5830878333583257,0.5830776060939917,-2.4530980749253905e-05,0.0406110864905409,0.0672604662312613,heterogeneity
mega_anisotropic_heterogeneous_K_00072,anisotropic heterogeneous K,1.036103083620319,0.9391005188719828,0.923082656827358,1.036098784378474,0.0253962290941536,0.0485022259426892,0.027883467448967,0.0243235837658422,5.23678870140259,0.0,2.8851475886235614,2.2939786020413866,0.8,0.2,0.2,0.0,0.4,0.0,0.6,0.0,10.0,0.01,100,5,201.12185361118767,0.09361874269998072,0.10907852538299333,0.017056600143150684,0.923082656827358,0.11302042679296109,heterogeneity
mega_anisotropic_heterogeneous_K_00073,anisotropic heterogeneous K,0.877724391498497,0.8686234658994155,0.8603324921844362,0.9828910854779414,0.00576882059898125,0.0089663290980557,0.0069264232008298,0.006268443860352749,2.6643914299249563,3.0451181956744584,5.370798243271194,1.2947881194705895,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.01,80,4,204.71016095934272,0.11625664457314919,0.12469193698497096,0.00954495709644967,0.8603324921844362,0.12255859329350516,heterogeneity
mega_anisotropic_heterogeneous_K_00074,anisotropic heterogeneous K,0.1143498531549948,0.025176403115193098,0.016519635827057302,0.11139884645084261,0.0204161288337213,0.00898494652143585,0.0044888784368669,0.018617818039367198,78.6269999503855,20.535407212265604,1.4981702946843996,74.84690223731238,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,5.0,0.0,80,4,50.0,0.7739976317770689,0.8517072990127686,0.3438444820146581,0.016519635827057302,0.0978302173279375,heterogeneity
mega_anisotropic_heterogeneous_K_00075,anisotropic heterogeneous K,0.91622490983556,0.8393370826233649,0.838486789680161,0.9162408917276608,0.0107754738730611,0.0089046605837597,0.0077404840714377,0.0107784588669179,8.36031715312371,0.0,3.687817057320011,4.896603070303378,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,2.0,0.01,120,3,201.55644370746373,0.0839340503121251,0.08486207366371402,0.0010130529924238859,0.838486789680161,0.07775410204749977,heterogeneity
mega_anisotropic_heterogeneous_K_00076,anisotropic heterogeneous K,0.01508939991026545,0.00037143629057505,0.0003715889085186,0.0150893941418088,0.0005905890331298584,1.526547857975504e-05,1.527643477733881e-05,0.0005905886901000884,174.01865330343102,0.0,3.345598792233318,170.68561557567426,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,112,4,201.55644370746373,0.9753842807017747,0.9753741664492,-0.0004108859242420336,0.00037143629057505,0.0147179636196904,heterogeneity
mega_anisotropic_heterogeneous_K_00077,anisotropic heterogeneous K,0.3011243400381256,0.29061157196560045,0.2873819792323652,0.3036523952550294,0.0057592126463224,0.008814364280411099,0.008865540442161101,0.00534898439199895,2.9857419681473574,4.545765495588608,7.5418448068675445,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.001,80,4,101.24228365658294,0.042946551692689024,0.05358237338783095,0.01111309061573618,0.2873819792323652,0.016270416022664214,heterogeneity
mega_anisotropic_heterogeneous_K_00078,anisotropic heterogeneous K,0.27590321893151154,0.23488892540713513,0.23488649213627016,0.24121247973772103,0.09393516656230644,0.049893076971867,0.04991312222367795,0.06816093154402225,13.06874697976607,2.1765423482353015,5.172536565040669,5.074912177795152,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.001,80,4,48.02343178074637,0.02621570134953933,0.026225789015267117,1.0359240482487052e-05,0.23488649213627016,0.041016726795241376,heterogeneity
mega_anisotropic_heterogeneous_K_00079,anisotropic heterogeneous K,0.39261214925107457,0.35827558783198654,0.35827199689438927,0.3834666452950266,0.01925475857966575,0.0053768277737772,0.006307046298534,0.010785571976105999,8.276392997194701,0.8555324679768717,4.4847428506202895,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,5.0,0.003,160,4,50.0,0.06569295601618466,0.06570232042281907,1.0022836384150538e-05,0.35827199689438927,0.034340152356685305,heterogeneity
mega_anisotropic_heterogeneous_K_00080,anisotropic heterogeneous K,0.3257733533283981,0.108147757251422,0.10814795821565501,0.25493662030212966,0.1803940263804075,0.07555192580535275,0.07554720072593105,0.1520804779209875,35.7439097819216,0.0,2.99576098364264,27.600665984672386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.001,80,4,53.85164807134504,0.5757857104904964,0.575784922199537,-1.8582376381375202e-06,0.108147757251422,0.21762559607697607,heterogeneity
mega_anisotropic_heterogeneous_K_00081,anisotropic heterogeneous K,0.855713015326741,0.7994108074700024,0.792919784735529,0.8611734341617914,0.05174371319903985,0.0699759617796396,0.0581564855716322,0.0379911953751452,5.613499506367786,0.759547497435586,3.7736822458741424,1.5809942017761385,0.5,0.0,0.25,0.0,0.5,0.0,0.5,0.0,10.0,0.01,160,4,53.85164807134504,0.07171914998969356,0.07925656635320603,0.008119758544441372,0.792919784735529,0.06825364942626233,heterogeneity
mega_anisotropic_heterogeneous_K_00082,anisotropic heterogeneous K,0.7017167432300031,0.630502475685945,0.6304955473042133,0.6970521529558831,0.05491295270685885,0.0179071395393026,0.01876999359771475,0.05234972339716025,11.239701470919037,0.4782780381376384,4.166790299073565,1.50714177148254,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,5.0,0.01,160,4,52.5,0.09547302448996249,0.09548296403566546,1.0988666974107936e-05,0.6304955473042133,0.0712211959257898,heterogeneity
mega_anisotropic_heterogeneous_K_00083,anisotropic heterogeneous K,0.05962343813738505,0.00957721896566675,0.0095773211196381,0.05947912098181585,0.00461202904134065,0.0008868676123562501,0.00088708922186565,0.0045819776230558995,105.84358387103426,0.0,3.332621630023624,102.40798395682368,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,112,4,102.01102881551584,0.8389818341700992,0.8389801166939553,-1.066635019162219e-05,0.00957721896566675,0.050046219171718295,heterogeneity
mega_anisotropic_heterogeneous_K_00084,anisotropic heterogeneous K,0.32582993601751614,0.28680248379528855,0.28531303155180004,0.31544006611883824,0.0022532734904626497,0.00298134220731965,0.00230835539078945,0.00225325954896955,3.7605260690214166,0.0508805305968671,2.9934149507221797,0.7647932344414912,0.75,0.25,0.5,0.25,0.5,0.0,0.5,0.0,1.0,0.001,80,4,199.1230775173988,0.09078612833146192,0.09550795159828616,0.00519330315337031,0.28531303155180004,0.0405169044657161,heterogeneity
mega_anisotropic_heterogeneous_K_00085,anisotropic heterogeneous K,0.05477193438441135,0.0039661494509481005,0.00396617529821975,0.054748973766392595,0.00530530301131275,0.00031932801831337785,0.0003193579010874153,0.00529539682215635,105.07103419033612,0.0,3.0017476070030966,101.79253260586935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,80,4,100.0,0.9275575562772885,0.9275570841721535,-6.516968654122248e-06,0.0039661494509481005,0.05080578493346325,heterogeneity
mega_anisotropic_heterogeneous_K_00086,anisotropic heterogeneous K,0.2932970594935822,0.2649484444096597,0.2644656289357506,0.2932652058068093,0.0134756848820137,0.0052436882310978,0.0048196980048406,0.0134116324514125,17.611244238198267,0.0,3.4686044006826933,5.572287389178626,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,5.0,0.001,120,3,201.55644370746373,0.09655683946292455,0.09820318367406551,0.001822299711873685,0.2644656289357506,0.028831430557831605,heterogeneity
mega_anisotropic_heterogeneous_K_00087,anisotropic heterogeneous K,0.0245227995141347,0.0088040713669785,0.0005499689095747,0.0245226546140166,0.0009260802096089,0.0012045141745174,8.451866550660952e-05,0.0009261498935491,215.17725254045723,26.89437427274669,0.0,211.48833244823027,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,1.0,0.0,200,5,201.24611797498108,0.640982124262098,0.9775730271362892,0.9375324339557863,0.0005499689095747,0.02397283060456,heterogeneity
mega_anisotropic_heterogeneous_K_00088,anisotropic heterogeneous K,0.5643588369723557,0.528113658628888,0.5281987044902829,0.5669984712516103,0.0050619218995717,0.00548315186249025,0.00548363741528065,0.00494557188380845,11.19955541315072,0.0,3.702827056221474,7.471021291819042,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.003,160,4,98.99494936611666,0.06858010134822179,0.06843010824293674,-0.00016103704194226953,0.528113658628888,0.038884812622722253,heterogeneity
mega_anisotropic_heterogeneous_K_00089,anisotropic heterogeneous K,0.7070112741460779,0.669796191182456,0.6697943822912447,0.702112229943045,0.062302290298092,0.0201280774177138,0.0233128907136943,0.03936889104808605,6.453728925631231,0.0,3.3546847398837594,2.9818772673675746,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,10.0,0.01,112,4,53.033008588991066,0.04602688485174291,0.04602946120796379,2.7006591485405394e-06,0.6697943822912447,0.037216891854833234,heterogeneity
mega_anisotropic_heterogeneous_K_00090,anisotropic heterogeneous K,0.5249762948276094,0.4846940652430566,0.4725726296889827,0.524911292967277,0.016181194372693,0.0108494708982229,0.0193745989969468,0.0159749364164808,8.263480006509809,0.0,3.3324185416975194,4.922078104968076,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,5.0,0.003,84,3,201.9436802675439,0.07661718896706528,0.09970953945842632,0.025008425774710887,0.4725726296889827,0.05240366513862671,heterogeneity
mega_anisotropic_heterogeneous_K_00091,anisotropic heterogeneous K,0.11693605313116001,0.0273251397825919,0.02732527873228885,0.11625182248165164,0.00573034302988085,0.00133118823219355,0.00133118345475365,0.0056942607288041,80.06834657924611,0.0,3.332603261667998,76.43547584786677,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,2.0,0.0,112,4,199.81241202688085,0.764948719088643,0.7649475238411709,-5.085049813296693e-06,0.0273251397825919,0.0896109133485681,heterogeneity
mega_anisotropic_heterogeneous_K_00092,anisotropic heterogeneous K,0.9144091206910956,0.8705208151162361,0.887274418262024,0.9144124078558306,0.027386213816985,0.0535435900713411,0.0228460852014545,0.0273796213356156,3.657102814047152,0.0,2.366572239623322,0.7101931117871585,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,10.0,0.01,60,3,200.0,0.047999778177238515,0.02967806359653554,-0.019245494024804986,0.8705208151162361,0.04389159273959442,heterogeneity
mega_anisotropic_heterogeneous_K_00093,anisotropic heterogeneous K,0.3408026969577824,0.3344526497771835,0.3344748669773566,0.3377109247526786,0.0231005454583878,0.0119884451694324,0.0158709879235768,0.023062003814509,11.812232981630723,0.0,3.683461917053762,8.121708832085776,1.0,0.2,0.4,0.0,0.4,0.0,0.6,0.0,5.0,0.003,200,5,201.24611797498108,0.009648118365970307,0.009582330739498294,-6.642853685850076e-05,0.3344526497771835,0.00635004718059895,heterogeneity
mega_anisotropic_heterogeneous_K_00094,anisotropic heterogeneous K,1.05372033843182,1.0762016374873384,1.0667872636037683,1.0537717679697662,0.0097892653583216,0.0081482951969571,0.0081506532910077,0.008600766673482,4.457319559659648,0.0,3.3637736579754822,6.770044954717381,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.01,120,3,203.9607805437114,-0.021285320217665705,-0.012351342130827982,0.008747778813597,1.05372033843182,0.022481299055518544,heterogeneity
