scenario_id,target,observed,predicted
mega_anisotropic_heterogeneous_K_00276,p90_abs_lnM_T,0.4926449381820738,1.7501446845956259
mega_anisotropic_heterogeneous_K_00277,p90_abs_lnM_T,0.9566124105416376,1.51756185402154
mega_anisotropic_heterogeneous_K_00278,p90_abs_lnM_T,0.11669943131830425,0.36792992320463264
mega_anisotropic_heterogeneous_K_00279,p90_abs_lnM_T,0.28636943274727766,2.575293157834209
mega_anisotropic_heterogeneous_K_00280,p90_abs_lnM_T,2.057309065199905,2.5947056755487186
mega_anisotropic_heterogeneous_K_00281,p90_abs_lnM_T,2.125191812971309,1.7774547617615706
mega_anisotropic_heterogeneous_K_00282,p90_abs_lnM_T,0.35837070545619754,0.4867330270303887
mega_anisotropic_heterogeneous_K_00283,p90_abs_lnM_T,1.7006111947291793,2.1763386262183686
mega_anisotropic_heterogeneous_K_00284,p90_abs_lnM_T,2.274857131122302,3.5205973205292422
mega_anisotropic_heterogeneous_K_00285,p90_abs_lnM_T,0.06402415813193935,0.24513841028340055
mega_anisotropic_heterogeneous_K_00286,p90_abs_lnM_T,0.5970914573713965,0.6531795437411922
mega_anisotropic_heterogeneous_K_00287,p90_abs_lnM_T,0.921228871895492,2.4858649095594707
mega_anisotropic_heterogeneous_K_00288,p90_abs_lnM_T,1.566084787183377,2.6485419893288396
mega_anisotropic_heterogeneous_K_00289,p90_abs_lnM_T,2.1323757762763753,1.719075568565552
mega_anisotropic_heterogeneous_K_00290,p90_abs_lnM_T,0.05609948659811885,0.15965136632770333
mega_anisotropic_heterogeneous_K_00291,p90_abs_lnM_T,3.30756279180919,1.7835363610336796
mega_anisotropic_heterogeneous_K_00292,p90_abs_lnM_T,0.2903638645269169,0.7820473419615926
mega_anisotropic_heterogeneous_K_00293,p90_abs_lnM_T,0.5968824383574666,1.7541585093361227
mega_anisotropic_heterogeneous_K_00294,p90_abs_lnM_T,1.4085100325563962,2.305927040460474
mega_anisotropic_heterogeneous_K_00295,p90_abs_lnM_T,0.3138581408414426,0.4493705718849284
mega_anisotropic_heterogeneous_K_00296,p90_abs_lnM_T,1.1038430379798259,2.3685716360101066
mega_anisotropic_heterogeneous_K_00297,p90_abs_lnM_T,1.8512895781299206,1.1073249993765328
mega_anisotropic_heterogeneous_K_00298,p90_abs_lnM_T,0.10263647656608563,0.35021101984788733
mega_anisotropic_heterogeneous_K_00299,p90_abs_lnM_T,1.6797803612265894,3.384961766863918
mega_anisotropic_heterogeneous_K_00300,p90_abs_lnM_T,0.485129429010123,0.9427009363347209
mega_anisotropic_heterogeneous_K_00301,p90_abs_lnM_T,4.103257365617777,2.882419891607071
mega_anisotropic_heterogeneous_K_00302,p90_abs_lnM_T,1.0989797265538657,1.9619914072536744
mega_anisotropic_heterogeneous_K_00303,p90_abs_lnM_T,0.3792222297699054,0.3005033528565248
mega_anisotropic_heterogeneous_K_00304,p90_abs_lnM_T,4.548556923168858,0.9711653295279005
mega_anisotropic_heterogeneous_K_00305,p90_abs_lnM_T,0.112453649900745,0.2908697249751909
mega_anisotropic_heterogeneous_K_00306,p90_abs_lnM_T,3.785170179367689,2.5216455965565157
mega_anisotropic_heterogeneous_K_00307,p90_abs_lnM_T,0.11918485406337388,0.3367593063202319
mega_anisotropic_heterogeneous_K_00308,p90_abs_lnM_T,0.3277182104910778,1.4207024161332324
mega_anisotropic_heterogeneous_K_00309,p90_abs_lnM_T,0.2993150421962554,1.1628270079495917
mega_anisotropic_heterogeneous_K_00310,p90_abs_lnM_T,0.29515473091678934,0.3783646136240002
mega_anisotropic_heterogeneous_K_00311,p90_abs_lnM_T,0.08497065716936797,0.21465884391938125
mega_anisotropic_heterogeneous_K_00312,p90_abs_lnM_T,0.486001149953516,1.1241952748724446
mega_anisotropic_heterogeneous_K_00313,p90_abs_lnM_T,0.46946571450597024,1.8311655558048687
mega_anisotropic_heterogeneous_K_00314,p90_abs_lnM_T,3.3736840006718523,1.581311259062189
mega_anisotropic_heterogeneous_K_00315,p90_abs_lnM_T,1.8594357253693836,2.023444186994828
mega_anisotropic_heterogeneous_K_00316,p90_abs_lnM_T,2.149601911218845,1.5522357709136159
mega_anisotropic_heterogeneous_K_00317,p90_abs_lnM_T,2.0501168947587622,1.7453141473213016
mega_anisotropic_heterogeneous_K_00318,p90_abs_lnM_T,2.419040508393909,2.305696214030164
mega_anisotropic_heterogeneous_K_00319,p90_abs_lnM_T,2.4279269532295187,1.938185657459494
mega_anisotropic_heterogeneous_K_00320,p90_abs_lnM_T,0.40174361595703234,1.7089154204500034
mega_anisotropic_heterogeneous_K_00321,p90_abs_lnM_T,1.1236074728899994,2.1715226374977092
mega_anisotropic_heterogeneous_K_00322,p90_abs_lnM_T,0.6415257118527773,1.1640296188224926
mega_anisotropic_heterogeneous_K_00323,p90_abs_lnM_T,4.690402377949047,2.818534645238508
mega_anisotropic_heterogeneous_K_00324,p90_abs_lnM_T,0.5669331995486147,0.8466776763438322
mega_anisotropic_heterogeneous_K_00325,p90_abs_lnM_T,1.9967941385409178,2.467592019486406
mega_anisotropic_heterogeneous_K_00326,p90_abs_lnM_T,1.0583680356493275,1.2580454003520125
mega_anisotropic_heterogeneous_K_00327,p90_abs_lnM_T,4.15285187677921,2.1276499252982255
mega_anisotropic_heterogeneous_K_00328,p90_abs_lnM_T,0.2223246125309868,0.31565883035727144
mega_anisotropic_heterogeneous_K_00329,p90_abs_lnM_T,0.41745895246592385,0.19574183055411296
mega_anisotropic_heterogeneous_K_00330,p90_abs_lnM_T,1.0436954491745525,2.3773357671391397
mega_anisotropic_heterogeneous_K_00331,p90_abs_lnM_T,1.045102456568452,3.221695636411799
mega_anisotropic_heterogeneous_K_00332,p90_abs_lnM_T,0.29532984813678786,0.6294130648951365
mega_anisotropic_heterogeneous_K_00333,p90_abs_lnM_T,0.29915270146050327,0.45769366618195767
mega_anisotropic_heterogeneous_K_00334,p90_abs_lnM_T,3.278823766129428,2.644306930625409
mega_anisotropic_heterogeneous_K_00335,p90_abs_lnM_T,2.4089278431326355,2.155669964697925
mega_anisotropic_heterogeneous_K_00336,p90_abs_lnM_T,0.6680854350719432,0.48187129276483376
mega_anisotropic_heterogeneous_K_00337,p90_abs_lnM_T,0.7909045673196049,2.203830363388534
mega_anisotropic_heterogeneous_K_00338,p90_abs_lnM_T,1.62971292139838,2.54763866484726
mega_anisotropic_heterogeneous_K_00339,p90_abs_lnM_T,1.1524069556347016,1.6757919731453677
mega_anisotropic_heterogeneous_K_00340,p90_abs_lnM_T,1.6888084942168349,2.049905963224623
mega_anisotropic_heterogeneous_K_00341,p90_abs_lnM_T,0.3624587297255099,0.594529506093216
mega_anisotropic_heterogeneous_K_00342,p90_abs_lnM_T,1.2877726723066685,1.6835812505138679
mega_anisotropic_heterogeneous_K_00343,p90_abs_lnM_T,0.3211858610132019,0.3712239378987907
mega_anisotropic_heterogeneous_K_00344,p90_abs_lnM_T,0.5414041461556103,2.006999711682993
mega_anisotropic_heterogeneous_K_00345,p90_abs_lnM_T,0.10841104466108711,0.15928283027036425
mega_anisotropic_heterogeneous_K_00346,p90_abs_lnM_T,0.45795238985617764,0.5047156191577821
mega_anisotropic_heterogeneous_K_00347,p90_abs_lnM_T,0.44451759443156824,2.278921055269373
mega_anisotropic_heterogeneous_K_00348,p90_abs_lnM_T,0.33226133443818173,0.3179183879338106
mega_anisotropic_heterogeneous_K_00349,p90_abs_lnM_T,1.4993396365918534,1.8173190508627113
mega_anisotropic_heterogeneous_K_00350,p90_abs_lnM_T,0.07774714756518715,0.15864576240270728
mega_anisotropic_heterogeneous_K_00351,p90_abs_lnM_T,0.40114355936014234,0.17874572957013093
mega_anisotropic_heterogeneous_K_00352,p90_abs_lnM_T,0.3015944107993042,0.49470422322994034
mega_anisotropic_heterogeneous_K_00353,p90_abs_lnM_T,0.6836333226245331,2.5786897314820947
mega_anisotropic_heterogeneous_K_00354,p90_abs_lnM_T,3.724428712802367,2.5059018575829226
mega_anisotropic_heterogeneous_K_00355,p90_abs_lnM_T,1.7752104951514334,2.209642003857963
mega_anisotropic_heterogeneous_K_00356,p90_abs_lnM_T,0.822124856522315,2.338934575084217
mega_anisotropic_heterogeneous_K_00357,p90_abs_lnM_T,4.525220803467091,2.7168892011747765
mega_anisotropic_heterogeneous_K_00358,p90_abs_lnM_T,1.411352678907103,2.9287264458547195
mega_anisotropic_heterogeneous_K_00359,p90_abs_lnM_T,1.4398771686758458,2.0190758267049085
mega_anisotropic_heterogeneous_K_00360,p90_abs_lnM_T,2.8663544798367595,2.9620284456067343
mega_anisotropic_heterogeneous_K_00361,p90_abs_lnM_T,0.3412514686073411,1.1922251086365603
mega_anisotropic_heterogeneous_K_00362,p90_abs_lnM_T,0.32334427619939143,0.5638674508924288
mega_anisotropic_heterogeneous_K_00363,p90_abs_lnM_T,0.9293194180805708,1.8051836067200433
mega_anisotropic_heterogeneous_K_00364,p90_abs_lnM_T,3.0968745961799073,1.774341357963729
mega_anisotropic_heterogeneous_K_00365,p90_abs_lnM_T,0.3907501186650416,1.292967031743887
mega_anisotropic_heterogeneous_K_00366,p90_abs_lnM_T,1.065495443168196,2.246174939696257
mega_anisotropic_heterogeneous_K_00367,p90_abs_lnM_T,2.292173834755193,2.213368412033577
mega_anisotropic_heterogeneous_K_00368,p90_abs_lnM_T,0.3895640683721089,0.2519649674736543
mega_anisotropic_heterogeneous_K_00369,p90_abs_lnM_T,2.069990087245025,1.9272560191581145
mega_anisotropic_heterogeneous_K_00370,p90_abs_lnM_T,4.958021588850556,3.1546830051348733
mega_anisotropic_heterogeneous_K_00371,p90_abs_lnM_T,2.065929086108188,2.32568159120899
mega_anisotropic_heterogeneous_K_00372,p90_abs_lnM_T,0.21245240980570462,0.4152713998329809
mega_anisotropic_heterogeneous_K_00373,p90_abs_lnM_T,0.8704754487876751,2.724715837894953
mega_anisotropic_heterogeneous_K_00374,p90_abs_lnM_T,0.5757819776230775,1.0820432021020627
mega_anisotropic_heterogeneous_K_00375,p90_abs_lnM_T,0.4514431208646474,0.19230782864992557
mega_anisotropic_heterogeneous_K_00376,p90_abs_lnM_T,2.788550042392269,2.8660050721664736
mega_anisotropic_heterogeneous_K_00377,p90_abs_lnM_T,0.17989618312269606,0.21351045141794503
mega_anisotropic_heterogeneous_K_00378,p90_abs_lnM_T,1.9121152391145582,0.6312827978560728
mega_anisotropic_heterogeneous_K_00379,p90_abs_lnM_T,3.942304998510758,2.5970111668351055
mega_anisotropic_heterogeneous_K_00380,p90_abs_lnM_T,3.5262533188570764,1.6210898975375052
mega_anisotropic_heterogeneous_K_00381,p90_abs_lnM_T,1.0267000840986336,2.8426835127097427
mega_anisotropic_heterogeneous_K_00382,p90_abs_lnM_T,3.3843587393971566,2.4596315883868898
mega_anisotropic_heterogeneous_K_00383,p90_abs_lnM_T,5.365717340289345,1.9219594103489432
mega_anisotropic_heterogeneous_K_00384,p90_abs_lnM_T,0.1777126323180034,0.17389265201982107
mega_anisotropic_heterogeneous_K_00385,p90_abs_lnM_T,1.5788393147628272,2.856811621763966
mega_anisotropic_heterogeneous_K_00386,p90_abs_lnM_T,0.3785700264400119,1.6967713807632838
mega_anisotropic_heterogeneous_K_00387,p90_abs_lnM_T,1.0147299461745596,1.9614474198213083
mega_anisotropic_heterogeneous_K_00388,p90_abs_lnM_T,0.7519753234961791,2.193108052456496
mega_anisotropic_heterogeneous_K_00389,p90_abs_lnM_T,0.3435208121610685,1.4467538810169815
mega_anisotropic_heterogeneous_K_00390,p90_abs_lnM_T,3.6607983360478986,1.3988130054555574
mega_anisotropic_heterogeneous_K_00391,p90_abs_lnM_T,0.27803823457015553,0.43377883559833447
mega_anisotropic_heterogeneous_K_00392,p90_abs_lnM_T,0.11963067535323858,0.2277783391544792
mega_anisotropic_heterogeneous_K_00393,p90_abs_lnM_T,3.478319636229637,3.3668055535601824
mega_anisotropic_heterogeneous_K_00394,p90_abs_lnM_T,1.5440324103578118,2.3489291095687235
mega_anisotropic_heterogeneous_K_00395,p90_abs_lnM_T,1.3485536354495558,0.6872787026583081
mega_anisotropic_heterogeneous_K_00396,p90_abs_lnM_T,0.4721279262360963,1.310393373757193
mega_anisotropic_heterogeneous_K_00397,p90_abs_lnM_T,1.1601895270976446,1.9394720383941144
mega_anisotropic_heterogeneous_K_00398,p90_abs_lnM_T,0.15456170116711204,0.2605674241966817
mega_anisotropic_heterogeneous_K_00399,p90_abs_lnM_T,1.4191420448515244,3.029558869996251
mega_anisotropic_heterogeneous_K_00400,p90_abs_lnM_T,3.4025198037005007,2.264048588348696
mega_anisotropic_heterogeneous_K_00401,p90_abs_lnM_T,2.6342087511242207,1.0942775843920955
mega_anisotropic_heterogeneous_K_00402,p90_abs_lnM_T,1.2183475166980742,2.0772047251585803
mega_anisotropic_heterogeneous_K_00403,p90_abs_lnM_T,2.283430101014324,2.1327244291163683
mega_anisotropic_heterogeneous_K_00404,p90_abs_lnM_T,4.449924937996515,0.9311136638279651
mega_anisotropic_heterogeneous_K_00405,p90_abs_lnM_T,0.6828697703276605,1.6964319743113836
mega_anisotropic_heterogeneous_K_00406,p90_abs_lnM_T,4.97765206196938,2.1677795799614312
mega_anisotropic_heterogeneous_K_00407,p90_abs_lnM_T,3.94426084713354,1.9819256627290351
mega_anisotropic_heterogeneous_K_00408,p90_abs_lnM_T,1.6082905519695943,2.9862599652438533
mega_anisotropic_heterogeneous_K_00409,p90_abs_lnM_T,1.9244011862454122,1.9790673785877573
mega_anisotropic_heterogeneous_K_00410,p90_abs_lnM_T,0.19716914153722778,0.19416624662101703
mega_anisotropic_heterogeneous_K_00411,p90_abs_lnM_T,1.8898033107508756,1.7803467723750805
mega_anisotropic_heterogeneous_K_00412,p90_abs_lnM_T,1.6624950596198587,2.5194015327158894
mega_anisotropic_heterogeneous_K_00413,p90_abs_lnM_T,2.3714784879497888,1.4825127879284024
mega_anisotropic_heterogeneous_K_00414,p90_abs_lnM_T,0.7273911161203329,1.4907975563430882
mega_anisotropic_heterogeneous_K_00415,p90_abs_lnM_T,2.236307042365378,2.849978319107654
mega_anisotropic_heterogeneous_K_00416,p90_abs_lnM_T,0.40890487106391593,0.49156990498140646
mega_anisotropic_heterogeneous_K_00417,p90_abs_lnM_T,3.311914353010493,1.099526211228402
mega_anisotropic_heterogeneous_K_00418,p90_abs_lnM_T,2.238046310699522,2.1877332203538256
mega_anisotropic_heterogeneous_K_00419,p90_abs_lnM_T,0.2781773413138807,0.25746609659870695
mega_anisotropic_heterogeneous_K_00420,p90_abs_lnM_T,0.5696827258240528,1.4749127565344242
mega_anisotropic_heterogeneous_K_00421,p90_abs_lnM_T,1.0716869722927616,1.4695035720745004
mega_anisotropic_heterogeneous_K_00422,p90_abs_lnM_T,0.5215765936098474,1.2053183767181372
mega_anisotropic_heterogeneous_K_00423,p90_abs_lnM_T,0.24771835989023033,0.4593227476633907
mega_anisotropic_heterogeneous_K_00424,p90_abs_lnM_T,3.804096571711857,2.5906966629453363
mega_anisotropic_heterogeneous_K_00425,p90_abs_lnM_T,1.1894769002814898,1.2572415035022382
mega_anisotropic_heterogeneous_K_00426,p90_abs_lnM_T,2.4931501694284615,2.826720569831426
mega_anisotropic_heterogeneous_K_00427,p90_abs_lnM_T,0.751404554177288,1.6435018285304368
mega_anisotropic_heterogeneous_K_00428,p90_abs_lnM_T,0.2525297995416924,0.1909623766788145
mega_anisotropic_heterogeneous_K_00429,p90_abs_lnM_T,3.2177568701126993,2.2223800833873764
mega_anisotropic_heterogeneous_K_00430,p90_abs_lnM_T,0.1473043722862668,0.40117856609330743
mega_anisotropic_heterogeneous_K_00431,p90_abs_lnM_T,0.872755383946349,2.7098875401425624
mega_anisotropic_heterogeneous_K_00432,p90_abs_lnM_T,7.193155509330434,3.408567524288902
mega_anisotropic_heterogeneous_K_00433,p90_abs_lnM_T,0.6865944223482596,0.4850018113077815
mega_anisotropic_heterogeneous_K_00434,p90_abs_lnM_T,2.3025532087374656,2.181690906398782
mega_anisotropic_heterogeneous_K_00435,p90_abs_lnM_T,2.0165005621455547,2.1060472080913395
mega_anisotropic_heterogeneous_K_00436,p90_abs_lnM_T,4.327805134532834,1.8110030875859657
mega_anisotropic_heterogeneous_K_00437,p90_abs_lnM_T,5.494209830414772,2.243070810771554
mega_anisotropic_heterogeneous_K_00438,p90_abs_lnM_T,1.2489403300459534,1.7523767509380952
mega_anisotropic_heterogeneous_K_00439,p90_abs_lnM_T,2.8624956906343453,1.4502877178252982
mega_anisotropic_heterogeneous_K_00440,p90_abs_lnM_T,3.0255685490594475,2.439942163169115
mega_anisotropic_heterogeneous_K_00441,p90_abs_lnM_T,0.1391458337086683,0.16380564949047385
mega_anisotropic_heterogeneous_K_00442,p90_abs_lnM_T,0.34102486863935494,0.609797080219521
mega_anisotropic_heterogeneous_K_00443,p90_abs_lnM_T,0.757416184401136,1.3602369939867391
mega_anisotropic_heterogeneous_K_00444,p90_abs_lnM_T,0.4395749638198006,0.23444263863569242
mega_anisotropic_heterogeneous_K_00445,p90_abs_lnM_T,0.2796500342794696,0.27283082796749647
mega_anisotropic_heterogeneous_K_00446,p90_abs_lnM_T,0.08777706972646988,0.18623486816943777
mega_anisotropic_heterogeneous_K_00447,p90_abs_lnM_T,0.20622833781524172,0.34313355435973736
mega_anisotropic_heterogeneous_K_00448,p90_abs_lnM_T,0.4540741977865819,0.3980593475438959
mega_anisotropic_heterogeneous_K_00449,p90_abs_lnM_T,0.9259110244155137,1.6503997070646088
mega_anisotropic_heterogeneous_K_00450,p90_abs_lnM_T,2.9535471390981805,1.8105879445489073
mega_anisotropic_heterogeneous_K_00451,p90_abs_lnM_T,1.275666151760979,0.26993056160003
mega_anisotropic_heterogeneous_K_00452,p90_abs_lnM_T,0.15223251535188362,0.18345500070082932
mega_anisotropic_heterogeneous_K_00453,p90_abs_lnM_T,4.870542187240528,3.4480847925004676
mega_anisotropic_heterogeneous_K_00454,p90_abs_lnM_T,0.23255013734327581,1.0473944263638462
mega_anisotropic_heterogeneous_K_00455,p90_abs_lnM_T,2.6142689053516044,2.549258753704327
mega_anisotropic_heterogeneous_K_00456,p90_abs_lnM_T,0.4575419430269109,0.46840802732514186
mega_anisotropic_heterogeneous_K_00457,p90_abs_lnM_T,1.7424522773221605,3.241562735536502
mega_anisotropic_heterogeneous_K_00458,p90_abs_lnM_T,0.4819406455865006,0.5389007795464918
mega_anisotropic_heterogeneous_K_00459,p90_abs_lnM_T,0.5544097707771519,1.2495845946363122
mega_anisotropic_heterogeneous_K_00460,p90_abs_lnM_T,0.9751196064688322,1.4638512865902624
mega_anisotropic_heterogeneous_K_00461,p90_abs_lnM_T,0.14958217499931578,0.24350067225060867
mega_anisotropic_heterogeneous_K_00462,p90_abs_lnM_T,3.0023736656072244,2.9612458819934466
mega_anisotropic_heterogeneous_K_00463,p90_abs_lnM_T,1.1841938703522177,1.8111637077232408
mega_anisotropic_heterogeneous_K_00464,p90_abs_lnM_T,1.376468402161721,2.84777027204824
mega_anisotropic_heterogeneous_K_00465,p90_abs_lnM_T,4.2115528499086645,1.8457218532085433
mega_anisotropic_heterogeneous_K_00466,p90_abs_lnM_T,4.878410571325966,3.2257121260173314
mega_anisotropic_heterogeneous_K_00467,p90_abs_lnM_T,2.1115969984587273,0.6768391767926898
mega_anisotropic_heterogeneous_K_00468,p90_abs_lnM_T,0.3938823572332981,1.4847765677750941
mega_anisotropic_heterogeneous_K_00469,p90_abs_lnM_T,4.420676889141537,2.78407918932943
mega_anisotropic_heterogeneous_K_00470,p90_abs_lnM_T,5.777676767903094,2.793227278755172
mega_anisotropic_heterogeneous_K_00471,p90_abs_lnM_T,0.3030514946530872,0.6362556967028672
mega_anisotropic_heterogeneous_K_00472,p90_abs_lnM_T,0.2738407301742392,0.49241522173516433
mega_anisotropic_heterogeneous_K_00473,p90_abs_lnM_T,6.103252246027948,2.3050872493039125
mega_anisotropic_heterogeneous_K_00474,p90_abs_lnM_T,1.0358838980149228,2.1799214042700505
mega_anisotropic_heterogeneous_K_00475,p90_abs_lnM_T,6.528126051515881,2.9618307155926544
mega_anisotropic_heterogeneous_K_00476,p90_abs_lnM_T,2.972833394607066,1.4476740213324657
mega_anisotropic_heterogeneous_K_00477,p90_abs_lnM_T,4.183379054474399,3.3713498214635127
mega_anisotropic_heterogeneous_K_00478,p90_abs_lnM_T,0.7086937736918004,1.195656031489811
mega_anisotropic_heterogeneous_K_00479,p90_abs_lnM_T,0.5943173348072314,1.827967574995326
mega_anisotropic_heterogeneous_K_00480,p90_abs_lnM_T,4.470607214125401,0.7945083430715261
mega_anisotropic_heterogeneous_K_00481,p90_abs_lnM_T,0.335452730476902,0.7626773382530431
mega_anisotropic_heterogeneous_K_00482,p90_abs_lnM_T,1.0914532414989935,1.3204324980451034
mega_anisotropic_heterogeneous_K_00483,p90_abs_lnM_T,3.2048633036204506,2.0507586058095457
mega_anisotropic_heterogeneous_K_00484,p90_abs_lnM_T,6.937015658337625,3.4127835866124747
mega_anisotropic_heterogeneous_K_00485,p90_abs_lnM_T,3.3299013412303795,2.658273117893272
mega_anisotropic_heterogeneous_K_00486,p90_abs_lnM_T,1.517296610995711,1.1810428618642277
mega_anisotropic_heterogeneous_K_00487,p90_abs_lnM_T,1.1282581368232498,1.7923257617969712
mega_anisotropic_heterogeneous_K_00488,p90_abs_lnM_T,0.194504083199949,0.3098614552518758
mega_anisotropic_heterogeneous_K_00489,p90_abs_lnM_T,4.684989856385979,4.184022180460484
mega_anisotropic_heterogeneous_K_00490,p90_abs_lnM_T,0.9627225956462946,1.11873371758246
mega_anisotropic_heterogeneous_K_00491,p90_abs_lnM_T,1.3436327676830675,0.7822996385227923
mega_anisotropic_heterogeneous_K_00492,p90_abs_lnM_T,3.791248482286245,2.321045796172261
mega_anisotropic_heterogeneous_K_00493,p90_abs_lnM_T,0.14981938274324652,0.173538819688632
mega_anisotropic_heterogeneous_K_00494,p90_abs_lnM_T,0.12629183220264414,0.1591937306699055
mega_anisotropic_heterogeneous_K_00495,p90_abs_lnM_T,0.10910399954628225,0.42330310125173537
