scenario_id,scenario_class,ensemble_role,well,nominal_radius_m,radius_m,x_m,y_m,time_s,time_h,drawdown_m
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,98704.33791675112,27.417871643541975,0.10268640180259667
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,130599.04131353565,36.277511475982124,0.1356588773761703
strict_homogeneous_01,homogeneous confined,ensemble,R100E,100.0,99.62429422585637,95.0,30.0,172800.0,48.0,0.17271042712605156
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,90.0,0.025,6.674718252571417e-20
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,119.08203799646225,0.03307834388790618,9.862968259556356e-20
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,157.5614641487876,0.04376707337466322,1.7233574206767252e-19
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,208.4748917838237,0.057909692162173246,3.9692530342508893e-19
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,275.8401664967739,0.07662226847132608,1.5593480510441662e-18
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,364.9734354191035,0.10138150983863986,1.8747343263842687e-17
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,482.90867226974456,0.13414129785270681,7.165613926490573e-16
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,638.952765111632,0.17748687919767553,3.578857786237231e-14
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,845.4199716996435,0.23483888102767875,1.4946744920425166e-12
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,1118.603702143389,0.31072325059538586,4.631938155486007e-11
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,1480.0623173513602,0.4111284214864889,1.0330995840593771e-09
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,1958.3204123551855,0.5439778923208849,1.6584734394473097e-08
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,2591.1198417036403,0.7197555115843445,1.9378334067840713e-07
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,3428.398127145999,0.9523328130961108,1.6790659104689314e-06
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,4536.229289375555,1.2600636914932097,1.1028545080263505e-05
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,6002.038095534277,1.667232804315077,5.625671830480872e-05
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,7941.499206095854,2.2059720016932927,0.000228514024714137
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,10507.665668990905,2.9187960191641404,0.0007578953380423678
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,13903.047138321052,3.8619575384225144,0.0021031995462336014
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,18395.59097324615,5.109886381457264,0.004998789506255478
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,24339.827369371964,6.761063158158879,0.0104000361665549
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,32204.847195854276,8.9457908877373,0.019322008074070408
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,42611.32041607756,11.836477893354877,0.03263410484696826
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,56380.47640963074,15.66124344711965,0.05089754089956152
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,74598.91148966992,20.721919858241645,0.07429976249908418
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,98704.33791675112,27.417871643541975,0.10268639759641592
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,130599.04131353565,36.277511475982124,0.1356588648284691
strict_homogeneous_01,homogeneous confined,ensemble,R100N,100.0,99.62429422585637,-30.0,95.0,172800.0,48.0,0.17271041695810896
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,90.0,0.025,4.2084348023763785e-05
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,119.08203799646225,0.03307834388790618,6.204146245586708e-05
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,157.5614641487876,0.04376707337466322,0.00010570217153248133
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,208.4748917838237,0.057909692162173246,0.00021090473801329827
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,275.8401664967739,0.07662226847132608,0.00047401424528223645
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,364.9734354191035,0.10138150983863986,0.001114526185356856
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,482.90867226974456,0.13414129785270681,0.0025638826594835706
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,638.952765111632,0.17748687919767553,0.005536877809960406
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,845.4199716996435,0.23483888102767875,0.01101403496502296
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,1118.603702143389,0.31072325059538586,0.02008939891426187
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,1480.0623173513602,0.4111284214864889,0.03372608830224764
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,1958.3204123551855,0.5439778923208849,0.052537069300561956
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,2591.1198417036403,0.7197555115843445,0.07669218607576564
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,3428.398127145999,0.9523328130961108,0.10596411753933999
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,4536.229289375555,1.2600636914932097,0.1398547577918432
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,6002.038095534277,1.667232804315077,0.17773210865849723
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,7941.499206095854,2.2059720016932927,0.21893739895858003
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,10507.665668990905,2.9187960191641404,0.26285232262520564
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,13903.047138321052,3.8619575384225144,0.30893288630939336
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,18395.59097324615,5.109886381457264,0.35672046110129585
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,24339.827369371964,6.761063158158879,0.4058396429231836
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,32204.847195854276,8.9457908877373,0.4559895305127716
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,42611.32041607756,11.836477893354877,0.5069325482795983
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,56380.47640963074,15.66124344711965,0.5584831964445547
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,74598.91148966992,20.721919858241645,0.6104978499597521
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,98704.33791675112,27.417871643541975,0.6628663946357153
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,130599.04131353565,36.277511475982124,0.7155081870592273
strict_homogeneous_02,homogeneous confined,ensemble,R20E,20.0,18.027756377319946,15.0,10.0,172800.0,48.0,0.768383562883114
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,90.0,0.025,1.0829791081967326e-10
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,119.08203799646225,0.03307834388790618,1.6321756114881878e-10
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,157.5614641487876,0.04376707337466322,2.9049574399670043e-10
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,208.4748917838237,0.057909692162173246,6.735374032081608e-10
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,275.8401664967739,0.07662226847132608,2.3555348385396756e-09
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,364.9734354191035,0.10138150983863986,1.3048527740414658e-08
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,482.90867226974456,0.13414129785270681,9.287876441598873e-08
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,638.952765111632,0.17748687919767553,6.648060875714387e-07
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,845.4199716996435,0.23483888102767875,4.198655325672101e-06
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,1118.603702143389,0.31072325059538586,2.2246561585372223e-05
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,1480.0623173513602,0.4111284214864889,9.755891692042873e-05
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,1958.3204123551855,0.5439778923208849,0.00035518872134385107
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,2591.1198417036403,0.7197555115843445,0.0010858490610397428
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,3428.398127145999,0.9523328130961108,0.0028312506922511605
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,4536.229289375555,1.2600636914932097,0.006408053719175361
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,6002.038095534277,1.667232804315077,0.012819193539367307
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,7941.499206095854,2.2059720016932927,0.023066720225131204
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,10507.665668990905,2.9187960191641404,0.037945033600444454
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,13903.047138321052,3.8619575384225144,0.05790115613243759
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,18395.59097324615,5.109886381457264,0.08300159172696209
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,24339.827369371964,6.761063158158879,0.1129896973290782
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,32204.847195854276,8.9457908877373,0.14738922071316415
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,42611.32041607756,11.836477893354877,0.1856119196941906
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,56380.47640963074,15.66124344711965,0.22704432915404138
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,74598.91148966992,20.721919858241645,0.27110574589476655
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,98704.33791675112,27.417871643541975,0.31728045695948603
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,130599.04131353565,36.277511475982124,0.36513389850892014
strict_homogeneous_02,homogeneous confined,ensemble,R50E,50.0,47.16990566028302,40.0,25.0,172800.0,48.0,0.41433206321420435
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,90.0,0.025,2.846092283794395e-22
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,119.08203799646225,0.03307834388790618,5.998413972110368e-22
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,157.5614641487876,0.04376707337466322,1.7515553818125993e-21
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,208.4748917838237,0.057909692162173246,8.206835570640963e-21
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,275.8401664967739,0.07662226847132608,7.368245892737246e-20
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,364.9734354191035,0.10138150983863986,1.6841925407003005e-18
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,482.90867226974456,0.13414129785270681,8.9885612791273e-17
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,638.952765111632,0.17748687919767553,7.020883144864844e-15
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,845.4199716996435,0.23483888102767875,4.1603001869423776e-13
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,1118.603702143389,0.31072325059538586,1.7930135845545092e-11
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,1480.0623173513602,0.4111284214864889,5.006263000914684e-10
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,1958.3204123551855,0.5439778923208849,9.564711784708854e-09
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,2591.1198417036403,0.7197555115843445,1.2610602521670567e-07
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,3428.398127145999,0.9523328130961108,1.194012685137199e-06
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,4536.229289375555,1.2600636914932097,8.388470927517954e-06
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,6002.038095534277,1.667232804315077,4.509547471002773e-05
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,7941.499206095854,2.2059720016932927,0.00019090306958539197
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,10507.665668990905,2.9187960191641404,0.0006542272000405677
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,13903.047138321052,3.8619575384225144,0.0018635989963153722
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,18395.59097324615,5.109886381457264,0.004523338130744379
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,24339.827369371964,6.761063158158879,0.009571850013949864
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,32204.847195854276,8.9457908877373,0.01802951771826773
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,42611.32041607756,11.836477893354877,0.03079316958459585
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,56380.47640963074,15.66124344711965,0.04846485091303672
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,74598.91148966992,20.721919858241645,0.07127449496553462
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,98704.33791675112,27.417871643541975,0.0991025179875778
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,130599.04131353565,36.277511475982124,0.1315727360227308
strict_homogeneous_02,homogeneous confined,ensemble,R100E,100.0,101.24228365658294,85.0,55.0,172800.0,48.0,0.16818795117978572
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,90.0,0.025,7.959240086195354e-21
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,119.08203799646225,0.03307834388790618,1.1760038791520008e-20
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,157.5614641487876,0.04376707337466322,2.0545928193482295e-20
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,208.4748917838237,0.057909692162173246,4.731600948890992e-20
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,275.8401664967739,0.07662226847132608,1.8674820863634874e-19
strict_homogeneous_02,homogeneous confined,ensemble,R100N,100.0,101.24228365658294,-55.0,85.0,364.9734354191035,0.10138150983863986,2.4932868231903195e-18
