case,record_id,well,time_h,observed_m,threshold_quantile,threshold_m,observed_exceeds_threshold,no_tu_bma_mean_m,tu_aware_bma_mean_m,no_tu_bma_q05_m,no_tu_bma_q95_m,tu_aware_bma_q05_m,tu_aware_bma_q95_m,no_tu_interval_width_m,tu_aware_interval_width_m,no_tu_exceedance_probability,tu_aware_exceedance_probability,exceedance_probability_increase,allowable_pumping_overstatement,no_tu_false_safe,tu_aware_false_safe,no_tu_false_safe_regret,tu_aware_false_safe_regret
Massachusetts,Massachusetts|MW-03|2.619237507,MW-03,2.619237506518643,0.0964149306326512,0.9,1.6562435505849984,False,0.10034921305778349,0.10059770960774246,0.1000276762600545,0.10051648428000556,0.09221872422940768,0.10737357769185603,0.0004888080199510619,0.015154853462448353,0.0,0.0,0.0,1.0699991999940024,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|2.88352452,MW-03,2.8835245202916924,0.1099736296524262,0.9,1.6562435505849984,False,0.11163470330816311,0.1119108310443227,0.1112539543713854,0.11183277811784616,0.10260412619966336,0.11946422531934905,0.0005788237464607604,0.016860099119685695,0.0,0.0,0.0,1.07013519791935,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|3.174520281,MW-03,3.174520280993021,0.1221780956458189,0.9,1.6562435505849984,False,0.12363272032188263,0.12393827030489886,0.1232165696079223,0.12384921199265794,0.11366027657883103,0.13225203105906358,0.0006326423847356488,0.01859175448023255,0.0,0.0,0.0,1.0697170677369245,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|3.494928156,MW-03,3.494928156085803,0.1322082847491515,0.9,1.6562435505849984,False,0.13632378045865465,0.13666050076615793,0.1358989357220857,0.13654479497036012,0.12532062718944786,0.14584998360194526,0.0006458592482744274,0.020529356412497396,0.0,0.0,0.0,1.0698792471221101,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|3.641880615,MW-03,3.6418806145381977,0.1430718962943032,0.9,1.6562435505849984,False,0.14196554157032884,0.14231613350083866,0.14140362027856673,0.14218395292894623,0.13062405594499646,0.1517780095043538,0.000780332650379495,0.02115395355935734,0.0,0.0,0.0,1.0691186595386877,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|4.009354641,MW-03,4.009354640753395,0.1631919001911477,0.9,1.6562435505849984,False,0.1555978636436953,0.1559820091736317,0.15247629269275642,0.15579912133456392,0.1432434946546792,0.166495766476624,0.003322828641807496,0.02325227182194481,0.0,0.0,0.0,1.0700388975640687,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|4.353836693,MW-03,4.35383669294302,0.1720014194537744,0.9,1.6562435505849984,False,0.16778739920281055,0.16820158626029866,0.16221611763370333,0.167961274745061,0.15448794930896784,0.1797207030353307,0.005745157111357674,0.025232753726362855,0.0,0.0,0.0,1.0711215734269528,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|4.663388786,MW-03,4.663388786164799,0.1812896658393014,0.9,1.6562435505849984,False,0.17828282188307734,0.17872290224229853,0.17049572155327927,0.17842481169489785,0.16413821196561992,0.1908828068003283,0.007929090141618578,0.02674459483470837,0.0,0.0,0.0,1.0706741389000134,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|4.994949628,MW-03,4.994949628261642,0.1910794866955053,0.9,1.6562435505849984,False,0.18907311589127723,0.18953984090317413,0.1789164731866459,0.18917497013522297,0.17397649449390382,0.20277612534655515,0.010258496948577056,0.02879963085265133,0.0,0.0,0.0,1.0724746582330487,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|5.350013925,MW-03,5.350013925175581,0.2067733466109706,0.9,1.6562435505849984,False,0.20014410954940337,0.20063819548156953,0.18746977626906147,0.20019765851406088,0.18417159621355966,0.21470318343043246,0.012727882244999406,0.030531587216872796,0.0,0.0,0.0,1.0727429546330733,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|5.730392916,MW-03,5.730392916419819,0.2179393113767366,0.9,1.6562435505849984,False,0.21148782397585728,0.21200996711967116,0.19539388523813622,0.21149210007528838,0.19454594194931682,0.2266484760637729,0.016098214837152153,0.03210253411445607,0.0,0.0,0.0,1.0716856970907522,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|6.308767869,MW-03,6.308767869256002,0.2358310005097514,0.9,1.6562435505849984,False,0.22779989196268,0.22836241665361537,0.20752196915768226,0.22794416115927296,0.20968494587773548,0.24422942576368423,0.020422192001590705,0.03454447988594875,0.0,0.0,0.0,1.072122658441365,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|6.850814532,MW-03,6.85081453190316,0.24856176557396,0.9,1.6562435505849984,False,0.24216063688801964,0.24275874380246718,0.21807945362454634,0.2424428143602939,0.2230753751646822,0.2596531805782523,0.024363360735747575,0.036577805413570114,0.0,0.0,0.0,1.0722352894137852,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|7.237843944,MW-03,7.237843944366166,0.2551781326873646,0.9,1.6562435505849984,False,0.25191803308310934,0.25254033135874865,0.22519575247842366,0.2523009618243452,0.23214388223164667,0.2700991743628177,0.027105209345921533,0.03795529213117105,0.0,0.0,0.0,1.0721708607248068,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|7.646738168,MW-03,7.64673816800075,0.2619706182543793,0.9,1.6562435505849984,False,0.26181462349560086,0.26246146962416295,0.2323707226082571,0.26230507618029364,0.2413901070601199,0.28082174101802576,0.029934353572036526,0.03943163395790586,0.0,0.0,0.0,1.072597616086728,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|8.303742672,MW-03,8.30374267189136,0.2761124672373931,0.9,1.6562435505849984,False,0.2769063716739619,0.2775906721138379,0.2432364635106243,0.27757025740233304,0.25535571803483864,0.2971765184261233,0.034333793891708736,0.04182080039128466,0.0,0.0,0.0,1.0732021680455517,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|9.142207978,MW-03,9.142207977977131,0.2760787091458907,0.9,1.6562435505849984,False,0.2948723024318778,0.29560121879625867,0.25606493793277524,0.29575602088769387,0.27201289059466915,0.3163390483408124,0.03969108295491863,0.044326157746143235,0.0,0.0,0.0,1.0728001434244367,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-03|9.658687203,MW-03,9.658687203309212,0.2834275388731264,0.9,1.6562435505849984,False,0.30529612726873084,0.3060509425120656,0.2634604535432446,0.3063133604834499,0.28183757577565,0.32763313645561576,0.042852906940205326,0.04579556067996576,0.0,0.0,0.0,1.0731650590746709,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.2036664839,MW-04,0.2036664838714789,0.0021224214255649,0.9,1.6562435505849984,False,0.001490419078441976,0.0015012058673938037,0.00022638040182522114,0.001735034716716703,0.0011898584747895495,0.0019507905157344326,0.001508654314891482,0.0007609320409448831,0.0,0.0,0.0,1.3088872411467722,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.3726760221,MW-04,0.3726760221193158,0.0050582520390065,0.9,1.6562435505849984,False,0.004822876692013154,0.004848819779139363,0.003276018484125057,0.004845217848463427,0.004265864448361647,0.005479804285173494,0.0015691993643383697,0.001213939836811847,0.0,0.0,0.0,1.1362107379291355,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.5400125636,MW-04,0.5400125635854307,0.0069353650858096,0.9,1.6562435505849984,False,0.008983786485211533,0.009028426691192278,0.008146664565646902,0.009047378864905876,0.007969524635477251,0.010162821473206116,0.0009007142992589739,0.0021932968377288645,0.0,0.0,0.0,1.1312403172020424,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.6634655365,MW-04,0.6634655364914736,0.011436826540595,0.9,1.6562435505849984,False,0.012594671295609554,0.01265542300741675,0.0117364549459809,0.012675888631544207,0.01121665134818706,0.014200583398915407,0.0009394336855633074,0.0029839320507283468,0.0,0.0,0.0,1.1275072660185794,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.8041002824,MW-04,0.8041002824130353,0.0152768403335269,0.9,1.6562435505849984,False,0.017218850312942076,0.01730015205698542,0.0162613898960804,0.017309459614807385,0.015430031391723274,0.01933694814994306,0.0010480697187269863,0.003906916758219787,0.0,0.0,0.0,1.1230104100161076,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|0.9879914043,MW-04,0.9879914042718618,0.0220837274811859,0.9,1.6562435505849984,False,0.023959696417384352,0.02407086538649063,0.0230080029178985,0.024049759966764193,0.02156329172088433,0.026788161789765157,0.0010417570488656935,0.005224870068880828,0.0,0.0,0.0,1.118050968722983,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|1.1649537,MW-04,1.1649537004309751,0.0294995612141422,0.9,1.6562435505849984,False,0.031030279415769496,0.03117271906268986,0.0301815057611693,0.031110603141790136,0.027967960521534198,0.03458859029794596,0.0009290973806208372,0.006620629776411764,0.0,0.0,0.0,1.1146722153061936,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|1.354882646,MW-04,1.354882646076215,0.0383819332353667,0.9,1.6562435505849984,False,0.03908211287404321,0.03926012989600424,0.0384061414519889,0.03914608345437503,0.03521766588650322,0.04348489916366995,0.0007399420023861264,0.008267233277166733,0.0,0.0,0.0,1.1126547662306892,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|1.554290566,MW-04,1.5542905659298367,0.0486414203000463,0.9,1.6562435505849984,False,0.04788610182294351,0.04810300363278883,0.047426043149604,0.04792963949230667,0.043204323721885485,0.0531820482820769,0.0005035963427026738,0.009977724560191414,0.0,0.0,0.0,1.1105946455761817,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|1.883778112,MW-04,1.8837781123862805,0.0632841249684634,0.9,1.6562435505849984,False,0.06285992815269516,0.0631429615592065,0.0627732541390408,0.06286813055098886,0.05662714708081251,0.06969739620171278,9.487641194806662e-05,0.013070249120900268,0.0,0.0,0.0,1.1087730808792606,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|2.017580113,MW-04,2.0175801128626216,0.0760909776105637,0.9,1.6562435505849984,False,0.0690043882423398,0.06931456287281254,0.0689947826190255,0.06903895468537617,0.062188954017584,0.07647637975712275,4.417206635067006e-05,0.014287425739538749,0.0,0.0,0.0,1.108282845556745,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|2.221158529,MW-04,2.2211585290044566,0.08679154708432,0.9,1.6562435505849984,False,0.07835220679796302,0.07870368035854326,0.0783087544751369,0.07850857273275028,0.07057506606409812,0.08679154708432,0.00019981825761337946,0.016216481020221885,0.0,0.0,0.0,1.1077103074852563,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|2.445342538,MW-04,2.445342538406944,0.0939166837565277,0.9,1.6562435505849984,False,0.08858523428168097,0.08898193006229548,0.0885081186134285,0.08886273989696553,0.07980928181695304,0.09808167759927848,0.0003546212835370266,0.018272395782325437,0.0,0.0,0.0,1.107201198874758,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|2.619237507,MW-04,2.619237506518643,0.0964149306326512,0.9,1.6562435505849984,False,0.09644429446650896,0.09687573062987055,0.096343863415071,0.0968057019648302,0.08686610643338553,0.10677069212122366,0.0004618385497592026,0.019904585687838122,0.0,0.0,0.0,1.1070711099276134,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|2.844244023,MW-04,2.8442440227227888,0.1043319196296718,0.9,1.6562435505849984,False,0.10647870850514782,0.10695451285945655,0.1063517356635244,0.10693562831646569,0.09589207151913466,0.11785136720231677,0.0005838926529412869,0.021959295683182112,0.0,0.0,0.0,1.1068068805193965,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|3.088579803,MW-04,3.0885798025803166,0.1128990020755771,0.9,1.6562435505849984,False,0.11717369674924062,0.11769680438627403,0.1170223376395886,0.11771837209059385,0.10551354531397467,0.12973493951363,0.0006960344510052591,0.024221394199655327,0.0,0.0,0.0,1.1072018986588026,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|3.262937564,MW-04,3.2629375638397176,0.1254346878247327,0.9,1.6562435505849984,False,0.12466480338436545,0.1252210522066423,0.1244986774566184,0.1252626180559341,0.11231412370039139,0.1380088605540594,0.0007639405993157128,0.025694736853668007,0.0,0.0,0.0,1.107039491560033,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|3.692128522,MW-04,3.692128522272329,0.1548335843539637,0.9,1.6562435505849984,False,0.1425727439998797,0.1432082454634,0.14062523057090623,0.14327141260783438,0.12843497697738937,0.15772757561256737,0.002646182036928152,0.029292598635177997,0.0,0.0,0.0,1.1062954333873272,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|3.95463403,MW-04,3.9546340301995695,0.1631947507024796,0.9,1.6562435505849984,False,0.15314352307634116,0.1538258226028443,0.14849137576712335,0.15388555254817787,0.13797546384687764,0.16941663969145762,0.005394176781054527,0.03144117584457998,0.0,0.0,0.0,1.106260560604998,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|4.294414511,MW-04,4.294414510712543,0.1720044238430528,0.9,1.6562435505849984,False,0.16639556622079002,0.16713654990118126,0.15813776425367174,0.1671764081248963,0.1499475854502645,0.18415511434925522,0.00903864387122455,0.03420752889899073,0.0,0.0,0.0,1.1067308975342534,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|4.663266604,MW-04,4.663266604068176,0.1910961754303542,0.9,1.6562435505849984,False,0.18024325406816605,0.18104557692885978,0.16799445871505217,0.1810476297502313,0.1624347353419199,0.1993982746007071,0.01305317103517914,0.036963539258787204,0.0,0.0,0.0,1.1062731619642023,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|5.063998835,MW-04,5.063998834649906,0.1961760354119952,0.9,1.6562435505849984,False,0.19467682084081722,0.19554309524443345,0.17805719737157386,0.19548885115871847,0.17546904976557207,0.21537463059358763,0.01743165378714462,0.03990558082801557,0.0,0.0,0.0,1.1063188193816589,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|5.49902343,MW-04,5.499023429789011,0.212284780226151,0.9,1.6562435505849984,False,0.20966216729494194,0.2105948548575585,0.18830620997995068,0.21046562224126303,0.18899905865494415,0.23200394402222027,0.02215941226131235,0.04300488536727612,0.0,0.0,0.0,1.1065608403057718,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|5.890073963,MW-04,5.890073963180375,0.2179316979817163,0.9,1.6562435505849984,False,0.22256122591099708,0.22355109292732792,0.19698599163792913,0.22334505949700245,0.20065416507184608,0.24622955410593372,0.026359067859073326,0.04557538903408764,0.0,0.0,0.0,1.1063452454400196,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|6.484565702,MW-04,6.484565702288636,0.2358227620944165,0.9,1.6562435505849984,False,0.24120921052412575,0.24228175938946733,0.20933055249027452,0.24194666897627362,0.21750404569161316,0.2668662953596532,0.0326161164859991,0.049362249668040065,0.0,0.0,0.0,1.106368595045674,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|6.85090428,MW-04,6.850904280299655,0.2421000347236599,0.9,1.6562435505849984,False,0.25216384692771554,0.2532849758773372,0.21648242015177008,0.2528650498095267,0.2273657347068073,0.27899027899621587,0.0363826296577566,0.051624544289408575,0.0,0.0,0.0,1.1063849254972316,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|7.439433614,MW-04,7.439433614169488,0.2619797701392082,0.9,1.6562435505849984,False,0.2689761237184113,0.2701718212849083,0.2273313340022618,0.26961000208978214,0.24259732265689857,0.29755832035139407,0.042278668087520344,0.0549609976944955,0.0,0.0,0.0,1.1062629509186668,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|7.968367612,MW-04,7.96836761194283,0.276126936254489,0.9,1.6562435505849984,False,0.28332341111369014,0.2845827545288727,0.2364800775970702,0.28388965345820577,0.2555552938132804,0.31340164327140413,0.04740957586113556,0.057846349458123725,0.0,0.0,0.0,1.1061621841960825,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-04|8.535131748,MW-04,8.535131747861813,0.2761028216472062,0.9,1.6562435505849984,False,0.2979656688012855,0.29928997546761105,0.2457239361764365,0.29845415256951247,0.26878278521651977,0.3297028441821983,0.05273021639307596,0.060920058965678536,0.0,0.0,0.0,1.1065128593793752,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|0.2335925923,MW-05,0.2335925922747143,0.0040996105049567,0.9,1.6562435505849984,False,0.0036062647468240584,0.003627567196330228,0.0019452267111074247,0.0037828238387916566,0.0031093928709731208,0.004185110292953656,0.001837597127684232,0.001075717421980535,0.0,0.0,0.0,1.1605111068563037,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|0.3936010254,MW-05,0.3936010253936651,0.0100322057376973,0.9,1.6562435505849984,False,0.010053811333543652,0.010105433587873018,0.009496156302818025,0.010060476174018469,0.008977017184642527,0.011269907856082628,0.000564319871200444,0.0022928906714401003,0.0,0.0,0.0,1.1209587570518234,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|0.5548277194,MW-05,0.5548277193782015,0.016110807352674,0.9,1.6562435505849984,False,0.017138703157273456,0.017223583283210723,0.0163367235114077,0.017165296887682577,0.0153632148772249,0.019194519742027773,0.0008285733762748784,0.0038313048648028723,0.0,0.0,0.0,1.119951700305974,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|0.7402846843,MW-05,0.7402846842629806,0.0245464999679223,0.9,1.6562435505849984,False,0.02584582843820243,0.025971471864329288,0.0246083543984589,0.025886863209060855,0.023220528278152453,0.028876425064739326,0.0012785088106019547,0.0056558967865868726,0.0,0.0,0.0,1.117256702905967,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|0.8729137443,MW-05,0.8729137442554922,0.0302980259060257,0.9,1.6562435505849984,False,0.032370271127482024,0.03252640880684903,0.030946325106859,0.03241748932907205,0.029099800624359726,0.03612564333810309,0.001471164222213047,0.007025842713743367,0.0,0.0,0.0,1.116012998341333,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|1.057940593,MW-05,1.057940593140254,0.0408277545944082,0.9,1.6562435505849984,False,0.041758716895380306,0.04195868866169085,0.0401938223905699,0.0418106089637067,0.03756232699301959,0.04656522087885585,0.001616786573136797,0.009002893885836256,0.0,0.0,0.0,1.115101812048427,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|1.213682493,MW-05,1.213682492848571,0.0486567159313581,0.9,1.6562435505849984,False,0.04981629208303452,0.05005385587816356,0.0482086666192355,0.0498696011145087,0.04486020426330088,0.05551147079014635,0.0016609344952732003,0.01065126652684547,0.0,0.0,0.0,1.1143236172138027,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|1.431144033,MW-05,1.4311440325309976,0.0584962568235812,0.9,1.6562435505849984,False,0.06115086982112466,0.06144128585889489,0.0595616447588789,0.06120356869332503,0.055092553371282056,0.06803571923960668,0.001641923934446128,0.01294316586832462,0.0,0.0,0.0,1.1125879229293258,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|1.641840419,MW-05,1.6418404191313851,0.0684997613167065,0.9,1.6562435505849984,False,0.07209331951332154,0.07243473827159023,0.0705800723967206,0.07214349894875824,0.06494274707684686,0.0801987973343735,0.0015634265520376445,0.015256050257526646,0.0,0.0,0.0,1.1124303593699028,False,False,0.0,0.0
Massachusetts,Massachusetts|MW-05|1.734526261,MW-05,1.7345262612086343,0.0761055989766672,0.9,1.6562435505849984,False,0.07686735014592556,0.07723101597975016,0.0754001457188031,0.07691600280087897,0.06927734073808847,0.08545071603928792,0.0015158570820758693,0.016173375301199444,0.0,0.0,0.0,1.1116646518589184,False,False,0.0,0.0
