scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s
mega_homogeneous_confined_00042,homogeneous confined,20260650,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,61.13934925310205,0.003,mega,Homogeneous confined baseline.,,False,101,101,10201,100,5,10.0,205.91260281974002,1.0028312808576614,2892643,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.869246100002783
mega_homogeneous_confined_00043,homogeneous confined,20260651,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,5.114498246366832,0.01,mega,Homogeneous confined baseline.,,False,121,121,14641,160,4,10.0,200.9975124224178,1.012262623435404,6517137,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.630263499995635
mega_homogeneous_confined_00044,homogeneous confined,20260652,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,far4,18.39403978706102,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,80,4,47.43416490252569,200.81085628023203,0.5769121868542129,4253123,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.8870126999972854
mega_homogeneous_confined_00045,homogeneous confined,20260653,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,mixed4,133.31497922980725,0.003,mega,Homogeneous confined baseline.,,False,81,81,6561,80,4,14.142135623730951,205.1828452868319,1.1500796406366762,1887680,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.2425694999983534
mega_homogeneous_confined_00046,homogeneous confined,20260654,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,near4,42.625334690097866,0.001,mega,Homogeneous confined baseline.,,False,203,203,41209,80,4,7.0710678118654755,49.49747468305833,1.1043559885251433,11452523,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,4.0262984999935725
mega_homogeneous_confined_00047,homogeneous confined,20260655,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,sparse3,8.802461871319004,0.0,mega,Homogeneous confined baseline.,,False,135,135,18225,84,3,22.5,197.29419656948858,0.9948670227599107,6296682,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.3741277000008267
mega_homogeneous_confined_00048,homogeneous confined,20260656,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,9.95549476463295,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,112,4,10.0,198.11612756158948,1.355306358571966,5243850,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.602137399997446
mega_homogeneous_confined_00049,homogeneous confined,20260657,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,near4,124.81411912257153,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,112,4,14.142135623730951,50.0,0.717590218543814,5077896,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.00029540000105
mega_vertical_leakage_00000,vertical leakage,20360608,0.0,0.0,0.0,0.0,1.0,93.16889814102649,none,5.0,605.0,20,1.0,sparse3,3.118381097252178,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,93.16889814102649,False,123,123,15129,60,3,20.0,200.24984394500785,0.525538418768194,4882664,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.6458777000007103
mega_vertical_leakage_00001,vertical leakage,20360609,0.0,0.0,0.0,0.0,1.0,61.652103764292704,none,7.5,805.0,20,10.0,dense5,11.027404977401215,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,61.652103764292704,False,109,109,11881,100,5,7.5,198.5730344231059,0.8695304647762361,3849354,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.5590517000018735
mega_vertical_leakage_00002,vertical leakage,20360610,0.0,0.0,0.0,0.0,1.0,184.67915658812558,none,5.0,1205.0,40,2.0,mixed4,168.17170976361524,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,184.67915658812558,False,243,243,59049,160,4,10.0,199.06029237394384,0.9634773410900241,28378039,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,11.025516499998048
mega_vertical_leakage_00003,vertical leakage,20360611,0.0,0.0,0.0,0.0,1.0,57.43561928708852,none,7.5,605.0,20,1.0,far4,84.90678948022224,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,57.43561928708852,False,83,83,6889,80,4,53.033008588991066,203.05479556021325,0.14929076108441294,2264755,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.059012799996708
mega_vertical_leakage_00004,vertical leakage,20360612,0.0,0.0,0.0,0.0,1.0,47.10129619047344,none,10.0,605.0,20,1.0,sparse3,54.65726747035551,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,47.10129619047344,False,61,61,3721,60,3,22.360679774997898,200.0,0.378070463371947,1260543,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.475689200000488
mega_vertical_leakage_00005,vertical leakage,20360613,0.0,0.0,0.0,0.0,1.0,193.35938226743417,none,5.0,1005.0,40,1.0,sparse3,22.504654865029416,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,193.35938226743417,False,203,203,41209,120,3,22.360679774997898,199.6246477767713,0.5445171546556067,19840677,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,9.340833399997791
mega_vertical_leakage_00006,vertical leakage,20360614,0.0,0.0,0.0,0.0,1.0,103.48151850598384,none,10.0,1205.0,40,5.0,standard4,51.275580147273324,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,103.48151850598384,False,121,121,14641,160,4,22.360679774997898,100.0,0.6244881043133083,7130928,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.646829600002093
mega_vertical_leakage_00007,vertical leakage,20360615,0.0,0.0,0.0,0.0,1.0,73.63625763108882,none,10.0,805.0,20,2.0,far4,146.61223811263162,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,73.63625763108882,False,81,81,6561,80,4,50.0,202.48456731316588,0.23527141985730585,2160784,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,4.7945602999971015
mega_vertical_leakage_00008,vertical leakage,20360616,0.0,0.0,0.0,0.0,1.0,32.036866528839035,none,5.0,1005.0,40,5.0,near4,137.6163424871462,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,32.036866528839035,False,203,203,41209,160,4,7.0710678118654755,49.49747468305833,0.6182347421521053,19840680,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,8.331458199994813
mega_vertical_leakage_00009,vertical leakage,20360617,0.0,0.0,0.0,0.0,1.0,224.37900129100782,none,5.0,1005.0,28,2.0,near4,87.06549112377968,0.003,mega,Homogeneous aquifer with distributed vertical exchange.,224.37900129100782,False,203,203,41209,112,4,10.0,50.24937810560445,0.9776416639947763,15848007,5.000000000000013e-05,5.000000000000013e-05,5.0000000000000016e-05,6.063730267766817e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.212746053553363,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,6.397764699999243
mega_vertical_leakage_00010,vertical leakage,20360618,0.0,0.0,0.0,0.0,1.0,182.99791168902163,none,10.0,605.0,40,2.0,sparse3,79.26562470029447,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,182.99791168902163,False,61,61,3721,120,3,20.0,203.9607805437114,0.699768830929478,1916878,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.055872299999464
mega_vertical_leakage_00011,vertical leakage,20360619,0.0,0.0,0.0,0.0,1.0,37.9981504350024,none,10.0,1005.0,20,10.0,mixed4,4.465642071730723,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,37.9981504350024,False,101,101,10201,80,4,10.0,200.9975124224178,0.5835568196623392,3315034,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.281255100002454
mega_vertical_leakage_00012,vertical leakage,20360620,0.0,0.0,0.0,0.0,1.0,193.16214408846773,none,7.5,805.0,28,1.0,mixed4,162.7966535473539,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,193.16214408846773,False,109,109,11881,112,4,7.5,196.8660712261003,0.9659250744537086,4634126,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.2492580999969505
mega_vertical_leakage_00013,vertical leakage,20360621,0.0,0.0,0.0,0.0,1.0,101.97224446543046,none,7.5,605.0,20,10.0,dense5,144.30441786285135,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,101.97224446543046,False,83,83,6889,100,5,10.606601717798213,204.02205763103166,0.895462299817234,2264757,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.5248775000000023
mega_vertical_leakage_00014,vertical leakage,20360622,0.0,0.0,0.0,0.0,1.0,66.4861032607888,none,10.0,605.0,40,5.0,near4,91.05539702538546,0.001,mega,Homogeneous aquifer with distributed vertical exchange.,66.4861032607888,False,61,61,3721,160,4,10.0,50.0,0.7910852876090724,1916879,5.000000000000022e-05,5.000000000000022e-05,5.0000000000000016e-05,6.3511907721366e-05,0.001000000000000001,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2702381544273196,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,4.5584332999933395
mega_vertical_leakage_00015,vertical leakage,20360623,0.0,0.0,0.0,0.0,1.0,89.96166003400181,none,7.5,605.0,28,1.0,mixed4,72.82678129100225,0.01,mega,Homogeneous aquifer with distributed vertical exchange.,89.96166003400181,False,83,83,6889,112,4,7.5,196.8660712261003,0.9081396130552569,2730041,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,6.117372600005183
mega_vertical_leakage_00016,vertical leakage,20360624,0.0,0.0,0.0,0.0,1.0,33.5019795354209,none,7.5,1205.0,20,1.0,far4,107.89836897973508,0.0,mega,Homogeneous aquifer with distributed vertical exchange.,33.5019795354209,False,163,163,26569,80,4,47.43416490252569,196.8660712261003,0.08832079578633498,8524024,5.000000000000022e-05,5.000000000000022e-05,5.000000000000001e-05,6.133776045912784e-05,0.0010000000000000002,"pumping-support geometric mean within 130 m, with arithmetic and annular transmissivity targets retained as support sensitivity",1.2267552091825564,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,7.429011599997466
