well,distance_m,azimuth_deg,time_h,observed_m,pathway,pathway_short,predicted_m,eta,valid_time_flag,validity_note
MW-02,26.68220604044817,186.32856752624525,0.4159896534413013,0.0049260668931811,Lagging Darcy no-leakage,"Lagging
without leakage",0.0057220912622194,-0.126038568686621,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,0.4159896534413013,0.0049260668931811,Lagging Darcy with leakage,Lagging leaky,0.005384980569058949,-0.07458770909191967,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,0.58628731264642,0.0111412606238008,Theis confined,Theis,0.011140014162825018,0.00010266849560651325,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,0.58628731264642,0.0111412606238008,Hantush-Jacob leaky,Hantush leaky,0.01113993433266614,0.00010924430517996576,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,0.58628731264642,0.0111412606238008,Lagging Darcy no-leakage,"Lagging
without leakage",0.0113592150356072,-0.01779232081570475,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,0.58628731264642,0.0111412606238008,Lagging Darcy with leakage,Lagging leaky,0.01049975363996758,0.054284008222851635,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,0.7506853979064352,0.0161046175483056,Theis confined,Theis,0.019434268728881758,-0.1778648720275409,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,0.7506853979064352,0.0161046175483056,Hantush-Jacob leaky,Hantush leaky,0.019434166816039666,-0.177859884665498,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,0.7506853979064352,0.0161046175483056,Lagging Darcy no-leakage,"Lagging
without leakage",0.0176414154528817,-0.08603728356665208,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,0.7506853979064352,0.0161046175483056,Lagging Darcy with leakage,Lagging leaky,0.01658720823755215,-0.027823373987824522,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,0.8973555901462611,0.0232811498918052,Theis confined,Theis,0.027428628927692666,-0.15769637354988342,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,0.8973555901462611,0.0232811498918052,Hantush-Jacob leaky,Hantush leaky,0.027428516473877642,-0.15769241788822533,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,0.8973555901462611,0.0232811498918052,Lagging Darcy no-leakage,"Lagging
without leakage",0.0237708592601138,-0.01996760774859255,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,0.8973555901462611,0.0232811498918052,Lagging Darcy with leakage,Lagging leaky,0.02273355887932032,0.022810291652592237,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.0727246127308625,0.0310985412653234,Theis confined,Theis,0.03719407337238557,-0.17386977060067346,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.0727246127308625,0.0310985412653234,Hantush-Jacob leaky,Hantush leaky,0.037193957217531604,-0.17386672942123552,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.0727246127308625,0.0310985412653234,Lagging Darcy no-leakage,"Lagging
without leakage",0.0315712014171746,-0.014617920185179515,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.0727246127308625,0.0310985412653234,Lagging Darcy with leakage,Lagging leaky,0.03070025461910951,0.01248587265597365,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.247633276410579,0.0394104899641595,Theis confined,Theis,0.04684780085813689,-0.16893575392380028,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.247633276410579,0.0394104899641595,Hantush-Jacob leaky,Hantush leaky,0.0468476880916879,-0.1689333971471073,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.247633276410579,0.0394104899641595,Lagging Darcy no-leakage,"Lagging
without leakage",0.0396983708610972,-0.0070986598231250735,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.247633276410579,0.0394104899641595,Lagging Darcy with leakage,Lagging leaky,0.039079103831584604,0.008234306806183192,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.4510989661890674,0.047381052476127,Theis confined,Theis,0.057753478708270564,-0.19424210401778316,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.4510989661890674,0.047381052476127,Hantush-Jacob leaky,Hantush leaky,0.05775337602022668,-0.19424035623814717,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.4510989661890674,0.047381052476127,Lagging Darcy no-leakage,"Lagging
without leakage",0.0494068865766923,-0.04101954486038811,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.4510989661890674,0.047381052476127,Lagging Darcy with leakage,Lagging leaky,0.04912264029102121,-0.03536454872105591,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.5329768288304169,0.055489549684889,Theis confined,Theis,0.062017127468181436,-0.10935089430182333,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.5329768288304169,0.055489549684889,Hantush-Jacob leaky,Hantush leaky,0.062017030183451234,-0.10934935051826483,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.5329768288304169,0.055489549684889,Lagging Darcy no-leakage,"Lagging
without leakage",0.0533549606406289,0.038519778176684165,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.5329768288304169,0.055489549684889,Lagging Darcy with leakage,Lagging leaky,0.053207938026488696,0.04122830394057683,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.782976723663114,0.0667120167216234,Theis confined,Theis,0.07454945739234894,-0.109523842845119,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.782976723663114,0.0667120167216234,Hantush-Jacob leaky,Hantush leaky,0.07454937989226665,-0.1095228170254146,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.782976723663114,0.0667120167216234,Lagging Darcy no-leakage,"Lagging
without leakage",0.0654448743962221,0.01889101630826203,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.782976723663114,0.0667120167216234,Lagging Darcy with leakage,Lagging leaky,0.06570069945719444,0.01504822426668724,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,1.9097190181638288,0.0721912498052654,Theis confined,Theis,0.08061934148838239,-0.10899038628468068,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,1.9097190181638288,0.0721912498052654,Hantush-Jacob leaky,Hantush leaky,0.08061927537787747,-0.10898957629858562,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,1.9097190181638288,0.0721912498052654,Lagging Darcy no-leakage,"Lagging
without leakage",0.0715532167881776,0.008755558381773722,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,1.9097190181638288,0.0721912498052654,Lagging Darcy with leakage,Lagging leaky,0.07199721172766572,0.002654630735078259,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,2.1024690901346235,0.0781177776605678,Theis confined,Theis,0.08949247438169637,-0.1343290925381462,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,2.1024690901346235,0.0781177776605678,Hantush-Jacob leaky,Hantush leaky,0.08949242672659094,-0.13432856591846534,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,2.1024690901346235,0.0781177776605678,Lagging Darcy no-leakage,"Lagging
without leakage",0.0807667870724776,-0.0329335364422641,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,2.1024690901346235,0.0781177776605678,Lagging Darcy with leakage,Lagging leaky,0.08147068345393624,-0.0415052794078986,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,2.283052525473057,0.0867885151469966,Theis confined,Theis,0.09742941261527,-0.11440898298239699,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,2.283052525473057,0.0867885151469966,Hantush-Jacob leaky,Hantush leaky,0.09742938306818258,-0.11440868279680129,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,2.283052525473057,0.0867885151469966,Lagging Darcy no-leakage,"Lagging
without leakage",0.0892826517687714,-0.028014639130366923,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,2.283052525473057,0.0867885151469966,Lagging Darcy with leakage,Lagging leaky,0.09019959174537844,-0.03811973549087646,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,2.445342538406944,0.0939166837565277,Theis confined,Theis,0.1042686499371165,-0.10351615970683248,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,2.445342538406944,0.0939166837565277,Hantush-Jacob leaky,Hantush leaky,0.10426863706981103,-0.10351603747380046,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,2.445342538406944,0.0939166837565277,Lagging Darcy no-leakage,"Lagging
without leakage",0.0968191795146527,-0.030121173660202942,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,2.445342538406944,0.0939166837565277,Lagging Darcy with leakage,Lagging leaky,0.09790256758816648,-0.04113570603899378,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,2.6553409739118923,0.1071259289170434,Theis confined,Theis,0.11273169143357013,-0.050545534090927303,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,2.6553409739118923,0.1071259289170434,Hantush-Jacob leaky,Hantush leaky,0.11273170044049691,-0.050545613285444685,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,2.6553409739118923,0.1071259289170434,Lagging Darcy no-leakage,"Lagging
without leakage",0.1063873048361298,0.006854585772673329,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,2.6553409739118923,0.1071259289170434,Lagging Darcy with leakage,Lagging leaky,0.10765260066878495,-0.004859086266574803,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,2.844057726402018,0.1190185253731157,Theis confined,Theis,0.11998994795164479,-0.008061358389775846,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,2.844057726402018,0.1190185253731157,Hantush-Jacob leaky,Hantush leaky,0.11998997670074588,-0.008061596005364168,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,2.844057726402018,0.1190185253731157,Lagging Darcy no-leakage,"Lagging
without leakage",0.1147964777911836,0.03581196061098253,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,2.844057726402018,0.1190185253731157,Lagging Darcy with leakage,Lagging leaky,0.11619538507407452,0.02380360910970257,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,3.0884179613830334,0.1254434520432249,Theis confined,Theis,0.128938630219814,-0.027267074957328358,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,3.0884179613830334,0.1254434520432249,Hantush-Jacob leaky,Hantush leaky,0.1289386844311058,-0.027267492164131168,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,3.0884179613830334,0.1254434520432249,Lagging Darcy no-leakage,"Lagging
without leakage",0.1254082018854938,0.00027882086125830577,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,3.0884179613830334,0.1254434520432249,Lagging Darcy with leakage,Lagging leaky,0.1269423888295574,-0.011784886527395521,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,3.307913767658236,0.1393695702882484,Theis confined,Theis,0.13657896840222356,0.020080664359374913,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,3.307913767658236,0.1393695702882484,Hantush-Jacob leaky,Hantush leaky,0.13657904524198666,0.02008010584565323,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,3.307913767658236,0.1393695702882484,Lagging Darcy no-leakage,"Lagging
without leakage",0.1346700802521725,0.03405267424055435,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,3.307913767658236,0.1393695702882484,Lagging Darcy with leakage,Lagging leaky,0.1362936828897509,0.02215643008992913,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,3.5920812594997127,0.1508137247076044,Theis confined,Theis,0.14596213125858248,0.03247933086246343,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,3.5920812594997127,0.1508137247076044,Hantush-Jacob leaky,Hantush leaky,0.14596223689991486,0.03247861202902297,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,3.5920812594997127,0.1508137247076044,Lagging Darcy no-leakage,"Lagging
without leakage",0.14628327282114,0.030296515527940823,True,finite radius lagging Darcy limit without leakage
MW-02,26.68220604044817,186.32856752624525,3.5920812594997127,0.1508137247076044,Lagging Darcy with leakage,Lagging leaky,0.14798386430596297,0.018816267135334033,True,formal Lin and Yeh lagging leaky finite radius fit
MW-02,26.68220604044817,186.32856752624525,3.7950120340681193,0.154828175466358,Theis confined,Theis,0.15234158894854485,0.016085920566825652,True,infinite line source confined fit
MW-02,26.68220604044817,186.32856752624525,3.7950120340681193,0.154828175466358,Hantush-Jacob leaky,Hantush leaky,0.15234171475412267,0.016085100140175095,True,conventional Hantush-Jacob leaky fit
MW-02,26.68220604044817,186.32856752624525,3.7950120340681193,0.154828175466358,Lagging Darcy no-leakage,"Lagging
without leakage",0.1543206018617567,0.003262581066177034,True,finite radius lagging Darcy limit without leakage
