well_key,well,model,datetime,elapsed_days,drawdown_ft,drawdown_m,predicted_ft,predicted_m,eta,weight,distance_mi
bFETH__,FETH,Lagging Darcy with leakage,2017-11-30 12:00:00,2.046527777777778,0.003404151,0.0010375852248,0.0006673143719035945,0.00020339742055621563,0.05260746127495963,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-01 00:00:00,2.546527777777778,0.0004390926,0.00013383542448,0.0013809768675853294,0.00042092174924000846,-0.018501482860660445,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-01 12:00:00,3.046527777777778,0.003627131,0.0011055495288,0.00269270590508761,0.0008207367598707035,0.01757807729138694,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-02 00:00:00,3.546527777777778,0.002517426,0.0007673114448,0.0047196869735800446,0.0014385605895471977,-0.04107851445329125,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-02 12:00:00,4.0465277777777775,0.01026437,0.003128579976,0.007509619572796689,0.002288932045788431,0.04678881942780411,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-03 00:00:00,4.5465277777777775,0.007945311,0.0024217307928,0.011060712672970256,0.0033713052227213342,-0.05236900699125702,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-03 12:00:00,5.0465277777777775,0.0135725,0.004136898,0.015339770909435207,0.004675562173195851,-0.02741991313482428,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-04 00:00:00,5.5465277777777775,0.03271996,0.009973043808,0.020295673437976287,0.006186121263895172,0.16275067454607717,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-04 12:00:00,6.0465277777777775,0.02516113,0.007669112424,0.02586856812696054,0.007884739565097573,-0.009368267429768373,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-05 00:00:00,6.5465277777777775,0.02370094,0.007224046512,0.03194643453689351,0.009737273246845143,-0.1060502429330894,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-05 12:00:00,7.0465277777777775,0.03710594,0.011309890512,0.03842086079476518,0.011710678370244428,-0.014982844638215198,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-06 00:00:00,7.5465277777777775,0.03015345,0.00919077156,0.04532323341483093,0.013814521544840468,-0.17333065091715616,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-06 12:00:00,8.046527777777778,0.06199966,0.018897496368,0.052456724264579264,0.01598880955584376,0.0890553284470097,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-07 00:00:00,8.546527777777778,0.06882837,0.020978887176,0.05952893527217855,0.018144419470960023,0.08149141972312934,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-07 12:00:00,9.046527777777778,0.08115076,0.024734751648,0.06629410547166076,0.020206443347762202,0.12022512676791708,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-08 00:00:00,9.546527777777778,0.06572142,0.020031888816,0.07259030448222145,0.0221255248061811,-0.05766218681657209,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-08 12:00:00,10.046527777777778,0.07744178,0.023604254544,0.07833026017808378,0.02387506330227994,-0.006947465807228603,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-09 00:00:00,10.546527777777778,0.08910381,0.027158841288,0.08348113532198384,0.025445050046140675,0.04126032951516523,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-09 12:00:00,11.046527777777778,0.0861352,0.02625400896,0.08804589789594644,0.026836389678684475,-0.013937713733747081,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-10 00:00:00,11.546527777777778,0.0971032,0.02959705536,0.09204926705757546,0.028056616599149,0.03496043274235605,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-10 12:00:00,12.046527777777778,0.09290674,0.028317974352,0.09552799984961007,0.02911693435416115,-0.018176257252713324,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-11 00:00:00,12.546527777777778,0.08495021,0.025892824008,0.09852451339749187,0.030030271683555522,-0.09584412240872275,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-11 12:00:00,13.046527777777778,0.09361237,0.028533050376,0.10108286013205658,0.030810055768250848,-0.05071063394177244,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-12 00:00:00,13.546527777777778,0.1069769,0.03260655912,0.10324629104300219,0.03146946950990707,0.0240522882449139,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-12 12:00:00,14.046527777777778,0.1098409,0.03347950632,0.10505586142520115,0.032021026562401314,0.03039349723129936,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-13 00:00:00,14.546527777777778,0.1142964,0.03483754272,0.10654970642989091,0.03247635051983075,0.04829854114257337,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-13 12:00:00,15.046527777777778,0.103769,0.0316287912,0.10776273785258488,0.03284608249746787,-0.025640768958622218,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-14 00:00:00,15.546527777777778,0.1059271,0.03228658008,0.1087265988980747,0.03313986734413317,-0.01779462805607146,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-14 12:00:00,16.04652777777778,0.1085214,0.03307732272,0.10946977095518826,0.033366386187141384,-0.005964780494675637,5.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-15 00:00:00,16.54652777777778,0.1098756,0.03349008288,0.11001776438705327,0.03353341458517384,-0.0008888236658792792,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-15 12:00:00,17.04652777777778,0.1081361,0.03295988328,0.11039335030238322,0.033647893172166404,-0.01417318295885961,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-16 00:00:00,17.54652777777778,0.1150639,0.03507147672,0.11061680657740236,0.03371600264479224,0.027311226943526723,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-16 12:00:00,18.04652777777778,0.1215216,0.03703978368,0.11070616198697235,0.033743238173629175,0.06513158952812104,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-17 00:00:00,18.54652777777778,0.1182276,0.03603577248,0.1106774291299617,0.03373448039881233,0.045919015021026244,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-17 12:00:00,19.04652777777778,0.1072046,0.03267596208,0.11054482119397979,0.03369406149992504,-0.02102502170639875,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-18 00:00:00,19.54652777777778,0.09480593,0.028896847464,0.11032095035022851,0.033625825666749654,-0.10178331356045467,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-18 12:00:00,20.04652777777778,0.0956739,0.02916140472,0.11001700726095161,0.03353318381313805,-0.09390954302062404,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-19 00:00:00,20.54652777777778,0.1042989,0.03179030472,0.10964292219029904,0.03341916268360315,-0.034047954514175416,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-19 12:00:00,21.04652777777778,0.109507,0.0333777336,0.10920750877722188,0.03328644867529723,0.0018793704251378607,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-20 00:00:00,21.54652777777778,0.1092645,0.0333038196,0.1087185918154423,0.03313742678534681,0.0034335707459711706,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-20 12:00:00,22.04652777777778,0.112136,0.0341790528,0.10818312049577124,0.03297421512711107,0.02468213682145537,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-21 00:00:00,22.54652777777778,0.11262,0.034326576,0.10760726856947339,0.03279869545997549,0.03130989405474516,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-21 12:00:00,23.04652777777778,0.117849,0.0359203752,0.10699652283017375,0.03261254015863696,0.06684110818343347,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-22 00:00:00,23.54652777777778,0.1150457,0.03506592936,0.1063557612183116,0.03241723601934138,0.054088473809216,3.0,5.7
bFETH__,FETH,Lagging Darcy with leakage,2017-12-22 12:00:00,24.04652777777778,0.1017185,0.0310037988,0.10568932173985499,0.0322141052663078,-0.025835664074993492,3.0,5.7
bMOIR__,MOIR,Theis confined,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,6.540514310739442e-71,1.993548761913382e-71,0.0,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-11-29 00:00:00,0.5465277777777777,0.004387389,0.0013372761672,6.684256523305166e-08,2.0373613883034147e-08,0.08410796485602301,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-11-29 12:00:00,1.0465277777777777,0.010953231,0.0033385448088,6.903181707281386e-05,2.1040897843793665e-05,0.1967041756191663,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-11-30 00:00:00,1.5465277777777777,0.007250821,0.0022100502408,0.0009157134425830587,0.0002791094572993163,0.11727039499312486,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-11-30 12:00:00,2.046527777777778,0.015838702,0.0048276363696,0.0036542152061461502,0.0011138047948333466,0.2046478071107365,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-01 00:00:00,2.546527777777778,0.017603392,0.0053655138816,0.00877349386239644,0.002674160929258435,0.13996719068734853,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-01 12:00:00,3.046527777777778,0.024212132,0.0073798578336,0.016162923187785484,0.004926458987637016,0.11480740749952822,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-02 00:00:00,3.546527777777778,0.029240232,0.0089124227136,0.025457523546592295,0.0077594531770013315,0.04891425373711744,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-02 12:00:00,4.0465277777777775,0.038628142,0.0117738576815999,0.03624683514268729,0.011048035351491086,0.02723607573380704,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-03 00:00:00,4.5465277777777775,0.044696012,0.0136233444576,0.04815983762842275,0.014679118509143255,-0.035925258876233546,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-03 12:00:00,5.0465277777777775,0.061030492,0.0186020939616,0.06088877259214483,0.018558897886085744,0.001277216084696331,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-04 00:00:00,5.5465277777777775,0.0740239219999999,0.0225624914256,0.07418842644518754,0.022612632380493165,-0.0013255139827168527,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-04 12:00:00,6.0465277777777775,0.087030872,0.0265270097856,0.08786736776298455,0.026781973694157694,-0.006085876326750839,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-05 00:00:00,6.5465277777777775,0.091006322,0.0277387269456,0.10177774473356298,0.03102185659479,-0.07361251882758824,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-05 12:00:00,7.0465277777777775,0.111587662,0.0340119193776,0.11574893017711364,0.03528027391798424,-0.025426380446061714,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-06 00:00:00,7.5465277777777775,0.125434362,0.0382323935376,0.12902806710460019,0.03932775485348214,-0.020277625765703355,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-06 12:00:00,8.046527777777778,0.137166962,0.0418084900176,0.14042457629361974,0.0428014108542953,-0.017255127774457257,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-07 00:00:00,8.546527777777778,0.142775462,0.0435179608176,0.14936293046456908,0.04552582120560066,-0.03360083255938173,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-07 12:00:00,9.046527777777778,0.156724262,0.0477695550576,0.1558956699488908,0.04751700020042192,0.004016253703408523,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-08 00:00:00,9.546527777777778,0.150453662,0.0458582761776,0.16035362115569055,0.04887578372825448,-0.0482069169787418,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-08 12:00:00,10.046527777777778,0.153756062,0.0468648476976,0.16312722418251566,0.04972117793083077,-0.044965780204694994,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-09 00:00:00,10.546527777777778,0.157875862,0.0481205627376,0.16457554907220445,0.05016262735720792,-0.03172080225618812,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-09 12:00:00,11.046527777777778,0.159099662,0.0484935769776,0.16499928023064467,0.050291780614300494,-0.02782369037579313,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-10 00:00:00,11.546527777777778,0.163145462,0.0497267368176,0.16463974134833823,0.050182193162973496,-0.006986148254562341,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-10 12:00:00,12.046527777777778,0.161630862,0.0492650867376,0.16368669754472473,0.0498917054116321,-0.009667372107112548,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-11 00:00:00,12.546527777777778,0.1604879619999999,0.0489167308176,0.1622879266974231,0.04946536005737456,-0.00851503418803512,3.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-11 12:00:00,13.046527777777778,0.162170762,0.0494296482576,0.16055802414207576,0.048938085758504696,0.007630167309058855,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-12 00:00:00,13.546527777777778,0.167557162,0.0510714229776,0.1585857299903067,0.04833693050104548,0.042111498049310914,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-12 12:00:00,14.046527777777778,0.160664062,0.0489704060976,0.1564397603392875,0.047682838951414834,0.020256089120288756,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-13 00:00:00,14.546527777777778,0.154373262,0.0470529702576,0.1541733493779609,0.04699203689040248,0.0009786527775643705,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-13 12:00:00,15.046527777777778,0.145782962,0.0444346468175999,0.15182775223654182,0.046277098881697946,-0.03040791298996881,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-14 00:00:00,15.546527777777778,0.147901662,0.0450804265776,0.14943493611802672,0.04554776852877455,-0.007717797635527379,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-14 12:00:00,16.04652777777778,0.141508262,0.0431317182576,0.14701964718332086,0.044811588461476204,-0.02837250436694827,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-15 00:00:00,16.54652777777778,0.144680662,0.0440986657776,0.14460100071985194,0.04407438501941087,0.00040927322753114836,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-15 12:00:00,17.04652777777778,0.134538862,0.0410074451376,0.142193708069074,0.04334064221945376,-0.04064368418049513,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-16 00:00:00,17.54652777777778,0.139985462,0.0426675688176,0.1398090266174095,0.04261379131298641,0.0009291098242369955,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-16 12:00:00,18.04652777777778,0.135373362,0.0412618007376,0.1374554981727536,0.0418964358430553,-0.01116950988538834,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-17 00:00:00,18.54652777777778,0.128378562,0.0391297856976,0.13513952511367316,0.041190527254647585,-0.037201685860045686,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-17 12:00:00,19.04652777777778,0.125406462,0.0382238896176,0.13286582169514735,0.04049750245268091,-0.041646748362800246,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-18 00:00:00,19.54652777777778,0.125112962,0.0381344308176,0.13063776888215342,0.03981839195528036,-0.03106248631854891,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-18 12:00:00,20.04652777777778,0.128372762,0.0391280178576,0.12845769431700704,0.03915390522782375,-0.000476037384743222,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-19 00:00:00,20.54652777777778,0.133452762,0.0406764018576,0.12632709393950514,0.03850449823276117,0.03961644808331144,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-19 12:00:00,21.04652777777778,0.135089462,0.0411752680176,0.12424680794338547,0.037870427061143894,0.06036655593031348,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-20 00:00:00,21.54652777777778,0.141327062,0.0430764884976,0.12221716085029377,0.037251790627169545,0.10522808657677274,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-20 12:00:00,22.04652777777778,0.140508662,0.0428270401776,0.12023807327750473,0.036648564734983444,0.11249977494390428,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-21 00:00:00,22.54652777777778,0.133653062,0.0407374532976,0.11830915129333708,0.03606062931420914,0.08724597054137506,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-21 12:00:00,23.04652777777778,0.131082962,0.0399540868176,0.11642975796504063,0.035487790227744384,0.0843819335223146,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-22 00:00:00,23.54652777777778,0.1229367619999999,0.0374711250576,0.11459907071165384,0.03492979675291209,0.04941334761056737,2.0,5.0
bMOIR__,MOIR,Theis confined,2017-12-22 12:00:00,24.04652777777778,0.113747062,0.0346701044976,0.11281612730719491,0.03438635560323301,0.005701421624046521,2.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-11-28 12:00:00,0.04652777777777778,0.0,0.0,6.327146270877943e-71,1.928514183363597e-71,0.0,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-11-29 00:00:00,0.5465277777777777,0.004387389,0.0013372761672,6.666987367565563e-08,2.032097749633984e-08,0.08410796830984957,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-11-29 12:00:00,1.0465277777777777,0.010953231,0.0033385448088,6.894702987779246e-05,2.1015054706751144e-05,0.19670586902652287,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-11-30 00:00:00,1.5465277777777777,0.007250821,0.0022100502408,0.0009150257924634926,0.00027889986154287257,0.11728390074050044,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-11-30 12:00:00,2.046527777777778,0.015838702,0.0048276363696,0.0036523561142988363,0.0011132381436382854,0.20468245721323486,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-01 00:00:00,2.546527777777778,0.017603392,0.0053655138816,0.00877030573180546,0.0026731891870543046,0.14002143651916166,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-01 12:00:00,3.046527777777778,0.024212132,0.0073798578336,0.01615860361636128,0.004925142382266918,0.11487269651984233,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-02 00:00:00,3.546527777777778,0.029240232,0.0089124227136,0.02545244274561318,0.007757904548862898,0.048981589263138225,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-02 12:00:00,4.0465277777777775,0.038628142,0.0117738576815999,0.03624140400002393,0.011046379939207294,0.027299049797339325,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-03 00:00:00,4.5465277777777775,0.044696012,0.0136233444576,0.04815443790482057,0.01467747267338931,-0.03587024786301107,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-03 12:00:00,5.0465277777777775,0.061030492,0.0186020939616,0.06088372741842473,0.01855736011713586,0.0013227147260579386,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-04 00:00:00,5.5465277777777775,0.0740239219999999,0.0225624914256,0.07418399252439262,0.02261128092143487,-0.0012898101729801326,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-04 12:00:00,6.0465277777777775,0.087030872,0.0265270097856,0.08786373799550734,0.026780867341030638,-0.006059548013393368,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-05 00:00:00,6.5465277777777775,0.091006322,0.0277387269456,0.10177505527250061,0.031021036847058186,-0.07359479893791931,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-05 12:00:00,7.0465277777777775,0.111587662,0.0340119193776,0.11574734070013785,0.03527978944540202,-0.025416790733504335,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-06 00:00:00,7.5465277777777775,0.125434362,0.0382323935376,0.12902812243400602,0.039327771717885034,-0.020277934820021937,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-06 12:00:00,8.046527777777778,0.137166962,0.0418084900176,0.14042687198275194,0.04280211058034279,-0.0172671833365019,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-07 00:00:00,8.546527777777778,0.142775462,0.0435179608176,0.14936763193157437,0.04552725421274387,-0.0336244147346596,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-07 12:00:00,9.046527777777778,0.156724262,0.0477695550576,0.15590255738419476,0.047519099490702564,0.003982803169397364,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-08 00:00:00,9.546527777777778,0.150453662,0.0458582761776,0.16036227668669478,0.04887842193410457,-0.04824806365777068,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-08 12:00:00,10.046527777777778,0.153756062,0.0468648476976,0.1631371707791008,0.04972420965346993,-0.04501244887655487,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-09 00:00:00,10.546527777777778,0.157875862,0.0481205627376,0.1645863258853739,0.05016591212986197,-0.031771024858895824,3.0,5.0
bMOIR__,MOIR,Hantush-Jacob leaky,2017-12-09 12:00:00,11.046527777777778,0.159099662,0.0484935769776,0.16501047600028795,0.05029519308488777,-0.027875762541522242,3.0,5.0
