scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description,leakage_B_m,constant_head_edges,grid_nrow,grid_ncol,grid_cell_count,observation_count,well_count,min_actual_radius_m,max_actual_radius_m,max_drawdown_m,workspace_bytes_before_cleanup,truth_T_ref_m2_s,truth_T_geomean_m2_s,truth_T_arithmetic_m2_s,truth_T_annular_m2_s,truth_S_ref,support_definition,support_target_spread,K_geomean_m_d,K_arithmetic_m_d,K_cv,S_geomean,S_arithmetic,S_cv,elapsed_s,support_effective_radius_m,support_diffusion_radius_m,support_observation_max_radius_m,support_leakage_limit_m,support_boundary_limit_m,support_hydraulic_diffusivity_m2_s,support_weighting,fixed_radius_130m_T_geomean_m2_s,fixed_radius_130m_S_geomean,fixed_radius_130m_T_ratio_to_effective
mega_homogeneous_confined_00035,homogeneous confined,20260643,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,5.0,mixed4,1.0629355341004627,0.003,mega,Homogeneous confined baseline.,,False,243,243,59049,80,4,10.0,200.0624902374256,1.1730116554425165,16377003,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,5.470884199996362,220.45407685048679,220.45407685048679,200.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00036,homogeneous confined,20260644,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,far4,162.92930265710163,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,160,4,50.99019513592785,199.24858845171275,0.273699292444521,6517135,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.859065600001486,100.0,98.5900603509301,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00037,homogeneous confined,20260645,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,10.0,standard4,144.00236550912555,0.01,mega,Homogeneous confined baseline.,,False,243,243,59049,160,4,18.027756377319943,100.0,1.0890044658386404,25881059,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000016,0.4320000000000003,5.139921410301648e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,9.287401699999464,311.76914536239894,311.76914536239894,100.0,,597.5,0.050000000000000336,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00038,homogeneous confined,20260646,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,2.0,dense5,14.454456852662316,0.01,mega,Homogeneous confined baseline.,,False,121,121,14641,140,5,10.0,196.468827043885,1.0192490609844194,5077897,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.800923200004036,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00039,homogeneous confined,20260647,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,142.12731232013238,0.0,mega,Homogeneous confined baseline.,,False,123,123,15129,112,4,11.180339887498947,203.03940504246955,1.293428753688931,5243850,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.688693999996758,297.5,311.76914536239855,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00040,homogeneous confined,20260648,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,far4,129.0063369434969,0.003,mega,Homogeneous confined baseline.,,False,61,61,3721,80,4,50.0,206.15528128088303,0.5609032448286155,1103519,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,3.4963260000004084,220.45407685048622,220.45407685048622,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00041,homogeneous confined,20260649,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,far4,102.1930567458074,0.0,mega,Homogeneous confined baseline.,,False,81,81,6561,80,4,50.99019513592785,203.9607805437114,0.6836854063827259,1887680,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.0964668999949936,311.7691453623984,311.7691453623984,200.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00042,homogeneous confined,20260650,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,dense5,61.13934925310205,0.003,mega,Homogeneous confined baseline.,,False,101,101,10201,100,5,10.0,205.91260281974,1.0028312808576614,2892643,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.869246100002783,139.4274004634673,139.4274004634673,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00043,homogeneous confined,20260651,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,mixed4,5.114498246366832,0.01,mega,Homogeneous confined baseline.,,False,121,121,14641,160,4,10.0,200.9975124224178,1.012262623435404,6517137,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.630263499995635,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00044,homogeneous confined,20260652,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,5.0,far4,18.39403978706102,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,80,4,47.43416490252569,200.81085628023203,0.5769121868542129,4253123,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.887012699997285,220.4540768504865,220.4540768504865,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00045,homogeneous confined,20260653,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,mixed4,133.31497922980725,0.003,mega,Homogeneous confined baseline.,,False,81,81,6561,80,4,14.142135623730953,205.1828452868319,1.1500796406366762,1887680,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.432,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000002,2.1684043449710084e-16,3.2425694999983534,311.7691453623984,311.7691453623984,200.0,,392.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00046,homogeneous confined,20260654,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,2.0,near4,42.625334690097866,0.001,mega,Homogeneous confined baseline.,,False,203,203,41209,80,4,7.071067811865476,49.49747468305833,1.1043559885251433,11452523,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0009999999999999994,0.0010000000000000007,6.505213034913023e-16,4.0262984999935725,139.42740046346736,139.42740046346736,50.0,,497.5,0.05000000000000025,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00047,homogeneous confined,20260655,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,10.0,sparse3,8.802461871319004,0.0,mega,Homogeneous confined baseline.,,False,135,135,18225,84,3,22.5,197.29419656948855,0.9948670227599108,6296682,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.3741277000008267,311.76914536239855,311.76914536239855,200.0,,495.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00048,homogeneous confined,20260656,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,mixed4,9.95549476463295,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,112,4,10.0,198.11612756158948,1.355306358571966,5243850,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.602137399997446,297.5,311.76914536239855,200.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00049,homogeneous confined,20260657,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,near4,124.81411912257153,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,112,4,14.142135623730953,50.0,0.717590218543814,5077896,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.00029540000105,98.5900603509301,98.5900603509301,50.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00050,homogeneous confined,20260658,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,2.0,far4,56.241760647317015,0.0,mega,Homogeneous confined baseline.,,False,61,61,3721,160,4,50.0,202.48456731316588,0.3959159881204026,1755053,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.43200000000000016,2.5699607051508244e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,6.151143000002776,139.42740046346714,139.42740046346714,200.0,,292.5,0.05000000000000008,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00051,homogeneous confined,20260659,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,2.0,near4,90.5068254743963,0.01,mega,Homogeneous confined baseline.,,False,123,123,15129,80,4,10.0,50.0,0.9932700464654616,4253123,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,2.905289200003608,139.4274004634673,139.4274004634673,50.0,,297.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00052,homogeneous confined,20260660,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,20,1.0,standard4,143.62897613608806,0.001,mega,Homogeneous confined baseline.,,False,83,83,6889,80,4,18.027756377319943,100.0,0.6372833217854406,1978238,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0009999999999999994,0.0010000000000000005,4.336808689942016e-16,3.8631849000012153,98.59006035093006,98.59006035093006,100.0,,197.5,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00053,homogeneous confined,20260661,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,2.0,mixed4,69.03522959030899,0.003,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,7.5,201.9436802675439,1.12112685740231,7411203,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,5.2839225999996415,139.4274004634673,139.4274004634673,200.0,,595.0,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
mega_homogeneous_confined_00054,homogeneous confined,20260662,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,10.0,far4,37.76048962522883,0.001,mega,Homogeneous confined baseline.,,False,121,121,14641,112,4,50.0,200.0,0.6855084054435701,5077898,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,3.440993999996863,311.76914536239855,311.76914536239855,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00055,homogeneous confined,20260663,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,2.0,far4,64.16067353623232,0.0,mega,Homogeneous confined baseline.,,False,121,121,14641,160,4,53.85164807134504,201.24611797498108,0.3709469747513633,6517137,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,6.900349299998197,139.4274004634673,139.4274004634673,200.0,,592.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00056,homogeneous confined,20260664,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,sparse3,68.08382170115055,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,84,3,20.615528128088304,199.6246477767713,1.032205157955838,9134090,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.3624228999979096,311.76914536239855,311.76914536239855,200.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00057,homogeneous confined,20260665,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,28,1.0,mixed4,119.32652334798324,0.001,mega,Homogeneous confined baseline.,,False,101,101,10201,112,4,10.0,197.2308292331602,0.8799323884862805,3567976,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.43200000000000005,0.4320000000000001,1.2849803525754125e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.493798799994693,100.0,98.5900603509301,200.0,,492.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.001000000000000001,1.0000000000000044
mega_homogeneous_confined_00058,homogeneous confined,20260666,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,1.0,far4,115.87817381273751,0.001,mega,Homogeneous confined baseline.,,False,163,163,26569,80,4,49.24428900898052,199.06029237394384,0.2790402792404678,7411202,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.43200000000000016,2.5699607051508244e-16,0.0010000000000000002,0.0010000000000000005,4.336808689942016e-16,4.274853900002199,100.0,98.5900603509301,200.0,,397.5,0.050000000000000204,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000013e-05,0.001000000000000001,1.0000000000000027
mega_homogeneous_confined_00059,homogeneous confined,20260667,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,5.0,standard4,125.9569652503396,0.01,mega,Homogeneous confined baseline.,,False,109,109,11881,160,4,21.213203435596427,102.01102881551584,0.8992651556292569,5313586,5e-05,5e-05,5e-05,5e-05,0.001,assigned true T/S; effective support radius reported for hydraulic context,1.0,0.4320000000000001,0.4320000000000002,3.854941057726236e-16,0.001000000000000001,0.0010000000000000005,4.336808689942016e-16,5.742132500003208,220.4540768504864,220.4540768504864,100.0,,395.0,0.05000000000000016,"Gaussian hydraulic-diffusion weights clipped by effective radius, leakage attenuation, and boundary/domain limit",5.000000000000022e-05,0.0010000000000000002,1.0000000000000044
