scenario_id,scenario_class,well,radius_m,pathway,truth_T_ref_m2_s,truth_S_ref,T_fit_m2_s,S_fit,tau_q_fit_s,tau_s_fit_s,leakage_B_fit_m,lnM_T,lnM_S,lnM_capacity,lnM_response_time,bias_eta,sd_eta,cov_response_model_factor,rmse_m,aic,bic,parameter_count,boundary_hit,ensemble_role,dx_m,domain_m,time_count,sigma_ln_k,corr_len_m,support_target_spread,obs_layout,boundary_type,duration_days,noise_sd_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,well_count,grid_cell_count
mega_homogeneous_confined_00003,homogeneous confined,R20NE,23.717082451262844,Hantush-Jacob leaky,5.000000000000022e-05,0.001,4.710207528954703e-05,0.0011047262829934,,,99999.4309611572,-0.0597059440272573,0.0995975965868609,-0.0597059440272573,0.1593035406141181,0.210855085101062,0.6258461802419443,0.692437216231892,0.0214337698330187,-11.51453687703897,-8.527340056376998,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R20NE,23.717082451262844,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,3.801719117611002e-05,0.0014546947555473,48.66990340011328,618.9225137172074,,-0.2739845486321909,0.3747960886126353,-0.2739845486321909,0.648780637244826,0.0023428716362921,0.528403717473665,0.567525857193642,0.042982029300111,-18.54123885543948,-14.558309761223514,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R20NE,23.717082451262844,Lagging Darcy with leakage,5.000000000000022e-05,0.001,2.051168479652141e-05,0.0011520307654738,50.04281206029495,815.6701442251773,38.30325255702252,-0.8910282915922138,0.1415262680576344,-0.8910282915922138,1.0325545596498482,0.0005647143088656,0.5195181083554066,0.5566257593977354,0.0503608757905033,-17.219985483728657,-12.241324115958705,5,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R50E,50.31152949374527,Theis confined,5.000000000000022e-05,0.001,4.7867164528060095e-05,0.0011130570301288,,,,-0.0435932365321854,0.1071103109886343,-0.0435932365321854,0.1507035475208197,0.3648525242077948,0.9294403877722728,1.1714515696400098,0.0062143750174088,3.053635409622155,5.045099956730137,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R50E,50.31152949374527,Hantush-Jacob leaky,5.000000000000022e-05,0.001,4.7600458710933216e-05,0.0011104199388936,,,98403.65341820428,-0.0491806074528983,0.1047382671056213,-0.0491806074528983,0.1539188745585196,0.3651795074317455,0.9293035701320396,1.1711940743859903,0.0062968561700213,5.053574907629946,8.040771728291919,3,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R50E,50.31152949374527,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,3.134050599702979e-05,0.0013769796428656,0.0007829740969564,2767.163505691233,,-0.4671116232244278,0.3198924359521787,-0.4671116232244278,0.7870040591766065,0.0207493999465161,0.8640737211295996,1.0535007355479455,0.0353977700506041,1.1423828133629348,5.125311907578898,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R50E,50.31152949374527,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.9562095047595367e-06,0.0002376261547808,0.7744867209588358,4411.772916969521,18.26204408824933,-3.2410143307784907,-1.4370566185080094,-3.2410143307784907,1.803957712270481,0.0147265916671586,0.8543321785630767,1.0367443346242358,0.0357730968221625,2.68298084884775,7.661642216617704,5,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R100E,100.62305898749054,Theis confined,5.000000000000022e-05,0.001,0.0001787180721578,0.0009582554653746,,,,1.2737865428934525,-0.0426408712421313,1.2737865428934525,-1.3164274141355836,0.2868859959494206,0.8555868281979814,1.0388911624665116,0.0451655644815672,-1.0274926359868557,0.963971911121126,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R100E,100.62305898749054,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001755727527286,0.0009577066168601,,,99999.99999999984,1.256030497039859,-0.0432137933627138,1.256030497039859,-1.299244290402573,0.2889536377812576,0.8558347505972485,1.0393157744001194,0.0451365067474175,1.0134491365375051,4.000645957199478,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R100E,100.62305898749054,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,3.295240695747323e-05,0.0011596475927452,44.70471999936629,10532.893659842202,,-0.4169586983623396,0.1481161596043635,-0.4169586983623396,0.565074857966703,-0.0056588578295027,0.6340091650868821,0.7033938680302468,0.0113146348632487,-11.251863551347292,-7.268934457131328,4,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R100E,100.62305898749054,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.4482425472018433e-05,0.0006692036263254,0.087244701140848,10622.808061314012,75.28584934247267,-1.2390871275243232,-0.4016668909878085,-1.2390871275243232,0.8374202365365145,-0.0036607108786144,0.6486779136928598,0.7232936973205906,0.008936626660134,-8.337954084321463,-3.3592927165515096,5,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R200N,198.00568173666127,Theis confined,5.000000000000022e-05,0.001,0.0004833985442953,0.0019038120992957,,,,2.268818451449349,0.6438582441546137,2.268818451449349,-1.624960207294736,0.6936555077121966,1.3006555500073325,2.104454333122207,0.0198564510560381,18.72679203744697,20.71825658455495,2,False,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R200N,198.00568173666127,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0004817527759994,0.001903402119572,,,99999.99999999984,2.2654080641735392,0.6436428742270097,2.2654080641735392,-1.6217651899465295,0.6938695506023318,1.3005845373720704,2.104216085198271,0.0198483353362238,20.727955689944014,23.71515251060599,3,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R200N,198.00568173666127,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.4313644109884065e-05,0.0012553929039114,36.458020640826966,99999.9995563858,,-1.250809789500055,0.2274485944330627,-1.250809789500055,1.4782583839331176,0.0105679063375553,1.111968999190638,1.563155162201893,0.0132352213848297,11.221328213862868,15.204257308078834,4,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00003,homogeneous confined,R200N,198.00568173666127,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.439302226903617e-05,0.0012598448712911,36.49549763617812,99999.95318349604,7518.378615973358,-1.2452794809358512,0.2309885953608504,-1.2452794809358512,1.4762680762967015,0.0105705424712384,1.1119692729434525,1.5631558327710426,0.0132626443870691,13.221339009104256,18.20000037687421,5,True,mega,7.5,605.0,20,0.0,0.0,1.2267552091825564,dense5,none,5.0,0.01,0.0,0.0,1.0,5,6889
mega_homogeneous_confined_00004,homogeneous confined,R50E,50.0,Theis confined,5.000000000000022e-05,0.001,0.0001389547176246,0.0008931202702973,,,,1.0221251021428053,-0.113034025990263,1.0221251021428053,-1.1351591281330684,0.4869227142672135,1.074664316855755,1.4743530114554506,0.0341681065284307,9.767416012924862,11.758880560032845,2,False,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R50E,50.0,Hantush-Jacob leaky,5.000000000000022e-05,0.001,0.0001383130932761,0.0008919709573453,,,99999.99998295766,1.0174969017629871,-0.1143217059620278,1.0174969017629871,-1.1318186077250154,0.4871933264749287,1.0747794348678286,1.4746193417491589,0.0342693089835639,11.77488959737882,14.762086418040791,3,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R50E,50.0,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,2.2723030741685828e-05,0.0011409151861489,10.329685076008108,4431.398141813967,,-0.7886440251508854,0.1318307352064928,-0.7886440251508854,0.9204747603573784,0.0032603894022843,0.8896209431893972,1.0984258904268611,0.0105448727355847,2.2960243412104298,6.278953435426393,4,False,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R50E,50.0,Lagging Darcy with leakage,5.000000000000022e-05,0.001,2.249342772972837e-05,0.0011353800431115,10.081680135236953,4441.897286916242,434.2457953068815,-0.7987998397885151,0.1269674346329097,-0.7987998397885151,0.9257672744214246,0.0032785940564011,0.8896055260178092,1.09839833885606,0.0105587394351612,4.295334309811864,9.273995677581818,5,False,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R100E,98.99494936611666,Theis confined,5.000000000000022e-05,0.001,3.1167175204380424e-05,0.0008629814242634,,,,-0.4726575412166465,-0.1473621127381568,-0.4726575412166465,0.3252954284784897,0.6069398163764064,1.1492286149622306,1.6571486420364434,0.0067775044172708,13.686339428511106,15.677803975619089,2,False,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R100E,98.99494936611666,Hantush-Jacob leaky,5.000000000000022e-05,0.001,3.116711181819693e-05,0.0008629803967804,,,99999.99999999984,-0.4726595749668191,-0.1473633033589977,-0.4726595749668191,0.3252962716078213,0.606939910141229,1.1492285632996255,1.6571485078200878,0.0067775057794008,15.686339440983126,18.673536261645097,3,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R100E,98.99494936611666,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,1.0000044998848936e-07,4.648392821790405e-05,29.27235869019468,36607.0324743151,,-6.214603598547427,-3.06864865585504,-6.214603598547427,3.145954942692387,0.0131432998092508,1.0912544312250352,1.513218796138113,0.0091126000022129,10.470303391973236,14.4532324861892,4,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R100E,98.99494936611666,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0001617679447693e-07,4.647953177595502e-05,29.285959184238877,36600.22562435872,1116.3938771648384,-6.21444634356045,-3.068743240156283,-6.21444634356045,3.145703103404167,0.0132209491876508,1.0912556387045345,1.513221660830973,0.0091123150143142,12.470383831386432,17.449045199156387,5,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200E,205.1828452868319,Theis confined,5.000000000000022e-05,0.001,0.0019999999999999,0.0004171909802715,,,,3.6888794541139314,-0.8742111757643016,3.6888794541139314,-4.563090629878233,0.2811972589637216,1.581738095443597,3.347477645646756,0.009314762916981,21.96964215675136,23.96110670385934,2,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200E,205.1828452868319,Hantush-Jacob leaky,5.000000000000022e-05,0.001,3.4668970888622395e-05,1.000000004606726e-06,,,45.25826620902605,-0.3661779292227526,-6.907755274375412,-0.3661779292227526,-6.54157734515266,-0.0040636965463405,1.1812370787082591,1.7424896421921594,0.007832932287137,11.636873712922094,14.624070533584067,3,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200E,205.1828452868319,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0017765272978938,0.007040322232653,188.68779043573767,99999.99334249477,,3.570392776024557,1.951653940806132,3.570392776024557,-1.6187388352184255,-0.0016988892069045,1.1886492694591682,1.762894740355447,0.0078947702729743,13.88688090879723,17.869810003013193,4,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200E,205.1828452868319,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0000645024528949e-07,1.0404976071036685e-06,579.9568110995049,99999.99999992736,20.906068140478887,-6.214543598049495,-6.868056211889436,-6.214543598049495,-0.6535126138399409,-0.0049902496452732,1.1792419562053884,1.7370395076899234,0.0078351365253473,15.569383993879311,20.54804536164927,5,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200N,205.1828452868319,Theis confined,5.000000000000022e-05,0.001,9.167946681658224e-06,0.000208535913311,,,,-1.6963096611731334,-1.5676440064795427,-1.6963096611731334,0.1286656546935908,0.7702917021626533,0.9508464092511498,1.2123242762586663,0.0037907950279982,11.46231950863864,13.453784055746624,2,False,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200N,205.1828452868319,Hantush-Jacob leaky,5.000000000000022e-05,0.001,1.0000000202878955e-07,3.4346920827887234e-06,,,27.25745420435754,-6.214608078134301,-5.673827998435372,-6.214608078134301,0.5407800796989289,0.7735543856154449,0.9463143265555491,1.2035722742258477,0.0037715177898481,13.419152311775074,16.406349132437047,3,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200N,205.1828452868319,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,0.0003802426456114,0.0061957744650883,896.3925261532314,99999.99999999984,,2.028786584594471,1.8238675218095368,2.028786584594471,-0.2049190627849339,0.0459338368501576,0.7978218460603568,0.9433408850759252,0.0034456568141274,-1.9910009694592803,1.991928124756683,4,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00004,homogeneous confined,R200N,205.1828452868319,Lagging Darcy with leakage,5.000000000000022e-05,0.001,1.0000046810196453e-07,4.049690164040039e-06,1624.9367056694844,99999.99776259174,22.37105884080832,-6.214603417413507,-5.509114903496335,-6.214603417413507,0.7054885139171718,0.0640260278552057,0.7752019222602813,0.9076501455109935,0.0035127023540214,-1.0680368880134097,3.910624479756544,5,True,mega,10.0,605.0,20,0.0,0.0,1.2702381544273196,far4,none,1.0,0.01,0.0,0.0,1.0,4,3721
mega_homogeneous_confined_00005,homogeneous confined,R10E,10.0,Theis confined,5.000000000000022e-05,0.001,6.2917342170911e-05,0.0008118249153308,,,,0.2297988304665388,-0.2084705835838933,0.2297988304665388,-0.4382694140504322,0.0116824750462685,0.2291545934965093,0.2321960969035592,0.0770202313523893,-55.90556091153096,-53.91409636442298,2,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R10E,10.0,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.35906134732256e-05,0.0007612578208995,,,99999.99999999984,0.0693509255448195,-0.2727831862511837,0.0693509255448195,-0.3421341117960033,0.0183723813793187,0.3036643161878261,0.3108010531242742,0.1446956725462845,-42.62224672238976,-39.63504990172779,3,True,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R10E,10.0,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.741074167403681e-05,0.0011601113026371,56.38868001655667,145.8171770143996,,-0.0531741848052949,0.1485159510645778,-0.0531741848052949,0.2016901358698727,-0.0004656789143249,0.0584466156778836,0.058496564728324,0.0101944860810695,-106.6101892130686,-102.62726011885265,4,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R10E,10.0,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.588630859367911e-05,0.0011676303329013,58.18621944951612,154.7274562932011,199.5472346728864,-0.0858562205776909,0.1549763385070237,-0.0858562205776909,0.2408325590847144,-0.0004672800371825,0.0569908012893759,0.0570371084561453,0.0084856748157972,-105.6190668310203,-100.64040546325036,5,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R20NE,14.142135623730953,Theis confined,5.000000000000022e-05,0.001,6.084238279176188e-05,0.0010608513022516,,,,0.1962636260836224,0.0590717011311364,0.1962636260836224,-0.1371919249524859,0.0674930983534873,0.271520158573677,0.2766022105211313,0.054664226670146,-47.91434513521263,-45.92288058810465,2,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R20NE,14.142135623730953,Hantush-Jacob leaky,5.000000000000022e-05,0.001,5.460389890132464e-05,0.001020999799958,,,99999.9999999508,0.0880822832224161,0.0207823432550258,0.0880822832224161,-0.0672999399673904,0.0747836184694684,0.29987514653517,0.3067447423512818,0.0903860331187704,-41.93320437224895,-38.94600755158698,3,True,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R20NE,14.142135623730953,Lagging Darcy no-leakage,5.000000000000022e-05,0.001,4.798738342825136e-05,0.0013024636374447,0.0187767516271618,79.60448104747644,,-0.0410848743148885,0.2642575767468847,-0.0410848743148885,0.3053424510617732,0.0017151400347192,0.0854294307692847,0.0855855380263481,0.0065376502118459,-91.41996653016828,-87.43703743595232,4,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R20NE,14.142135623730953,Lagging Darcy with leakage,5.000000000000022e-05,0.001,4.693643825923716e-05,0.0012959378862688,0.0392837942518975,81.60468225564671,240.91499275186237,-0.063228696468835,0.259234669519869,-0.063228696468835,0.322463365988704,0.0015180098731846,0.0848660804079328,0.0850191166535146,0.0044026523782706,-89.68636283300818,-84.70770146523822,5,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R50E,50.0,Theis confined,5.000000000000022e-05,0.001,6.530652431458933e-05,0.0009536734354919,,,,0.2670689387972568,-0.0474339769406303,0.2670689387972568,-0.3145029157378874,0.0962213776118894,0.3101735111809512,0.3177854827498154,0.022722586073521,-41.92097399744677,-39.92950945033879,2,False,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
mega_homogeneous_confined_00005,homogeneous confined,R50E,50.0,Hantush-Jacob leaky,5.000000000000022e-05,0.001,6.457367535125745e-05,0.0009485736050588,,,99999.99999963108,0.2557838200062631,-0.0527958910798593,0.2557838200062631,-0.3085797110861225,0.0965715679100032,0.3113678803877693,0.3190693255905086,0.0247727585844056,-39.76801795631499,-36.78082113565302,3,True,mega,10.0,805.0,20,0.0,0.0,1.2702381544273196,dense5,none,5.0,0.001,0.0,0.0,1.0,5,6561
