scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_homogeneous_confined_00142,homogeneous confined,20260750,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,10.0,sparse3,166.49051797828673,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00143,homogeneous confined,20260751,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,5.0,near4,13.483565724485418,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00144,homogeneous confined,20260752,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,dense5,117.83910121361811,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00145,homogeneous confined,20260753,0.0,0.0,0.0,0.0,1.0,,none,10.0,405.0,20,2.0,near4,67.54860492059072,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00146,homogeneous confined,20260754,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,1.0,far4,140.4676458521362,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00147,homogeneous confined,20260755,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,5.0,mixed4,165.14644937997798,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00148,homogeneous confined,20260756,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,5.0,dense5,22.58299397626029,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00149,homogeneous confined,20260757,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,1.0,mixed4,149.12809539423012,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00150,homogeneous confined,20260758,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,2.0,far4,21.961610147108345,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00151,homogeneous confined,20260759,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,dense5,177.69018407547864,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00152,homogeneous confined,20260760,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,2.0,far4,97.92622936957889,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00153,homogeneous confined,20260761,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,far4,40.37578012271352,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00154,homogeneous confined,20260762,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,5.0,far4,27.198156293141786,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00155,homogeneous confined,20260763,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,2.0,near4,23.982238865770675,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00156,homogeneous confined,20260764,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,5.0,mixed4,50.03045742570871,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00157,homogeneous confined,20260765,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,near4,120.85686488635451,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00158,homogeneous confined,20260766,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,20,2.0,standard4,85.70833108280559,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00159,homogeneous confined,20260767,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,1.0,far4,59.11944196958779,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00160,homogeneous confined,20260768,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,far4,144.6724963370747,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00161,homogeneous confined,20260769,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,mixed4,175.21054237253247,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00162,homogeneous confined,20260770,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,dense5,51.932636943099624,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00163,homogeneous confined,20260771,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,1.0,near4,44.71850912186831,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00164,homogeneous confined,20260772,0.0,0.0,0.0,0.0,1.0,,none,7.5,405.0,28,10.0,near4,160.70761181152866,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00165,homogeneous confined,20260773,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,28,2.0,near4,88.52107547423961,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00166,homogeneous confined,20260774,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,5.0,standard4,18.699445080727095,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00167,homogeneous confined,20260775,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,sparse3,14.237259097348906,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00168,homogeneous confined,20260776,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,1.0,mixed4,147.2353004304262,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00169,homogeneous confined,20260777,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,10.0,standard4,100.14405064125856,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00170,homogeneous confined,20260778,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,mixed4,127.19007125410145,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00171,homogeneous confined,20260779,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,standard4,147.37438889039802,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00172,homogeneous confined,20260780,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,5.0,dense5,20.247108865156555,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00173,homogeneous confined,20260781,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,10.0,mixed4,118.67821368802372,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00174,homogeneous confined,20260782,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,sparse3,172.9392016330522,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00175,homogeneous confined,20260783,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,5.0,standard4,129.99018636900882,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00176,homogeneous confined,20260784,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,standard4,30.90007424898227,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00177,homogeneous confined,20260785,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,5.0,mixed4,86.33821171384243,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00178,homogeneous confined,20260786,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,mixed4,24.693271664706568,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00179,homogeneous confined,20260787,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,1.0,sparse3,9.119092880017106,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00180,homogeneous confined,20260788,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,20,10.0,sparse3,145.24066752452902,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00181,homogeneous confined,20260789,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,10.0,standard4,81.01060680124174,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00182,homogeneous confined,20260790,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,1.0,far4,166.86628348649796,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00183,homogeneous confined,20260791,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,10.0,sparse3,178.22320053856964,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00184,homogeneous confined,20260792,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,2.0,near4,123.5281295301818,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00185,homogeneous confined,20260793,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,10.0,dense5,174.72438816183362,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00186,homogeneous confined,20260794,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,1.0,sparse3,40.787106023893514,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00187,homogeneous confined,20260795,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,1.0,dense5,151.97415701613667,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00188,homogeneous confined,20260796,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,10.0,near4,7.14554343311871,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00189,homogeneous confined,20260797,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,standard4,19.726148240203212,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00190,homogeneous confined,20260798,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,sparse3,171.15389818610794,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00191,homogeneous confined,20260799,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,mixed4,178.74832918024433,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00192,homogeneous confined,20260800,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,20,5.0,standard4,129.43990541927877,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00193,homogeneous confined,20260801,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,5.0,sparse3,10.773655518809703,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00194,homogeneous confined,20260802,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,1.0,standard4,130.8733240652816,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00195,homogeneous confined,20260803,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,20,2.0,far4,109.10184647005536,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00196,homogeneous confined,20260804,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,20,5.0,near4,98.31500069888682,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00197,homogeneous confined,20260805,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,5.0,near4,135.44636409074346,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00198,homogeneous confined,20260806,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,standard4,70.35323104305685,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00199,homogeneous confined,20260807,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,1.0,mixed4,65.64386820849252,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00200,homogeneous confined,20260808,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,5.0,far4,59.628133934472054,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00201,homogeneous confined,20260809,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,1.0,near4,94.7540068872198,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00202,homogeneous confined,20260810,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,1.0,sparse3,126.60319922929062,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00203,homogeneous confined,20260811,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,40,1.0,standard4,85.64844222792219,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00204,homogeneous confined,20260812,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,10.0,standard4,142.69541220275016,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00205,homogeneous confined,20260813,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,10.0,sparse3,125.28730535800017,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00206,homogeneous confined,20260814,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,standard4,83.4852381780454,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00207,homogeneous confined,20260815,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,20,2.0,mixed4,114.45625687681209,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00208,homogeneous confined,20260816,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,10.0,mixed4,98.56550910863007,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00209,homogeneous confined,20260817,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,28,2.0,mixed4,42.73493487997195,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00210,homogeneous confined,20260818,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,2.0,near4,25.17327287916868,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00211,homogeneous confined,20260819,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,1.0,mixed4,73.74688583477955,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00212,homogeneous confined,20260820,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,28,2.0,mixed4,169.35668392914005,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00213,homogeneous confined,20260821,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,20,10.0,near4,79.59180477695182,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00214,homogeneous confined,20260822,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,far4,135.9387046366786,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00215,homogeneous confined,20260823,0.0,0.0,0.0,0.0,1.0,,none,7.5,805.0,40,10.0,mixed4,57.01041129641028,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00216,homogeneous confined,20260824,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,40,1.0,near4,139.82989436527066,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00217,homogeneous confined,20260825,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,20,1.0,dense5,97.25381080730124,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00218,homogeneous confined,20260826,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,20,1.0,near4,132.83043133123985,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00219,homogeneous confined,20260827,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,1.0,standard4,26.74444078870726,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00220,homogeneous confined,20260828,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,28,2.0,standard4,84.73918021792865,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00221,homogeneous confined,20260829,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,near4,53.2575451258051,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00222,homogeneous confined,20260830,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,5.0,dense5,118.55967509930656,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00223,homogeneous confined,20260831,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,2.0,far4,73.17110557506942,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00224,homogeneous confined,20260832,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,dense5,54.587427680546796,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00225,homogeneous confined,20260833,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,5.0,standard4,4.297799940328728,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00226,homogeneous confined,20260834,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,40,10.0,near4,156.93134152768633,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00227,homogeneous confined,20260835,0.0,0.0,0.0,0.0,1.0,,none,7.5,1205.0,40,2.0,mixed4,57.42916739115547,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00228,homogeneous confined,20260836,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,10.0,near4,21.180444148069977,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00229,homogeneous confined,20260837,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,2.0,dense5,8.470319770610951,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00230,homogeneous confined,20260838,0.0,0.0,0.0,0.0,1.0,,none,5.0,405.0,28,2.0,near4,60.46888334989634,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00231,homogeneous confined,20260839,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,standard4,134.65519489452527,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00232,homogeneous confined,20260840,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,40,10.0,mixed4,44.4254084498546,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00233,homogeneous confined,20260841,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,40,2.0,dense5,56.62359028836657,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00234,homogeneous confined,20260842,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,28,1.0,sparse3,141.30339868681457,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00235,homogeneous confined,20260843,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,5.0,near4,144.45849146974422,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00236,homogeneous confined,20260844,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,dense5,33.224198006574944,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00237,homogeneous confined,20260845,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,5.0,sparse3,4.8366935658165735,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00238,homogeneous confined,20260846,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,mixed4,55.7473208409419,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00239,homogeneous confined,20260847,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,20,1.0,standard4,101.63287764388654,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00240,homogeneous confined,20260848,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,5.0,mixed4,101.88239849499092,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00241,homogeneous confined,20260849,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,28,1.0,standard4,91.50721778413825,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00242,homogeneous confined,20260850,0.0,0.0,0.0,0.0,1.0,,none,5.0,605.0,40,10.0,standard4,91.03134969364179,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00243,homogeneous confined,20260851,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,28,5.0,mixed4,74.90754770482671,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00244,homogeneous confined,20260852,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,28,10.0,dense5,62.35248900735451,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00245,homogeneous confined,20260853,0.0,0.0,0.0,0.0,1.0,,none,10.0,605.0,40,10.0,sparse3,103.66016814586084,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00246,homogeneous confined,20260854,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,5.0,near4,32.856210434294354,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00247,homogeneous confined,20260855,0.0,0.0,0.0,0.0,1.0,,none,5.0,1205.0,40,1.0,near4,45.57625357743754,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00248,homogeneous confined,20260856,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,20,10.0,standard4,169.44656955706859,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00249,homogeneous confined,20260857,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,28,10.0,mixed4,139.6782428939437,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00250,homogeneous confined,20260858,0.0,0.0,0.0,0.0,1.0,,none,10.0,1205.0,20,10.0,dense5,151.43275852566,0.003,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00251,homogeneous confined,20260859,0.0,0.0,0.0,0.0,1.0,,none,5.0,805.0,40,2.0,far4,67.23608567196122,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00252,homogeneous confined,20260860,0.0,0.0,0.0,0.0,1.0,,none,10.0,1005.0,40,2.0,sparse3,100.81753235824759,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00253,homogeneous confined,20260861,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,1.0,mixed4,31.147050671565193,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00254,homogeneous confined,20260862,0.0,0.0,0.0,0.0,1.0,,none,7.5,605.0,20,1.0,near4,120.32492542837727,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00255,homogeneous confined,20260863,0.0,0.0,0.0,0.0,1.0,,none,7.5,1005.0,40,2.0,standard4,145.28883590335286,0.001,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00256,homogeneous confined,20260864,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,28,1.0,dense5,168.36152312470543,0.01,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00257,homogeneous confined,20260865,0.0,0.0,0.0,0.0,1.0,,none,5.0,1005.0,20,5.0,sparse3,156.03756992718317,0.0,mega,Homogeneous confined baseline.
mega_homogeneous_confined_00258,homogeneous confined,20260866,0.0,0.0,0.0,0.0,1.0,,none,10.0,805.0,28,10.0,standard4,47.12790826400497,0.003,mega,Homogeneous confined baseline.
