scenario_id,scenario_class,well,radius_m,angle_deg,time_s,time_h,drawdown_m
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.0024394483167827583
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.005126118141617716
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.009553629745503467
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.016085320413386964
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.0248622221168645
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.03574936529438514
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.04832071782144009
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.06187485747985572
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.07549470298097019
mf6_combined_00,heterogeneous leakage boundary,R100E,100.0,0.0,172800.0,48.0,0.08817246533216487
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,90.0,0.025,2.674173997522778e-15
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,4.0023770199060805e-15
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,7.10556114192426e-15
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,1.6668470217397265e-14
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,6.497523583894578e-14
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,5.798605502837065e-13
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,9.94906197332942e-12
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,638.952765111632,0.17748687919767553,1.9104925939522506e-10
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,3.110043136665918e-09
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,3.92701084719929e-08
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,3.7695875830877644e-07
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,2.7645926154746148e-06
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,1.5734482007980857e-05
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,7.09354671163501e-05
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,0.0002591493479984679
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,6002.038095534277,1.667232804315077,0.0007854098940314291
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.0020207712371492176
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.004511326869023187
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.008915687722755533
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.015877357049299174
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.025869777520727874
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.03905875023162488
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.055215382172015014
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.07369850082138969
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.0935137229548833
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.11344277963659981
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.13222060685252435
mf6_combined_00,heterogeneous leakage boundary,R100N,100.0,90.0,172800.0,48.0,0.14872663097330052
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,90.0,0.025,0.00020984894429013778
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,119.08203799646225,0.03307834388790618,0.0003075865241974687
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,157.5614641487876,0.04376707337466322,0.0005060437911608613
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,208.4748917838237,0.057909692162173246,0.0009154988549452902
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,275.8401664967739,0.07662226847132608,0.001735673186018029
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,364.9734354191035,0.10138150983863986,0.0032816219699291944
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,482.90867226974456,0.13414129785270681,0.005977025988445641
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,638.952765111632,0.17748687919767553,0.010295188703197834
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,845.4199716996435,0.23483888102767875,0.016656353743042782
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,1118.603702143389,0.31072325059538586,0.025323738902161243
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,1480.0623173513602,0.4111284214864889,0.0363450992775157
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,1958.3204123551855,0.5439778923208849,0.04955747950053152
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,2591.1198417036403,0.7197555115843445,0.06463854423109465
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,3428.398127145999,0.9523328130961108,0.08117497705046678
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,4536.229289375555,1.2600636914932097,0.09872703948384551
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,6002.038095534277,1.667232804315077,0.11688010197204424
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,7941.499206095854,2.2059720016932927,0.13528065375337378
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,10507.665668990905,2.9187960191641404,0.15365448430761003
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,13903.047138321052,3.8619575384225144,0.17180434926865143
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,18395.59097324615,5.109886381457264,0.18958626801242012
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,24339.827369371964,6.761063158158879,0.2068683010496994
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,32204.847195854276,8.9457908877373,0.22348138185952307
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,42611.32041607756,11.836477893354877,0.23917727289605561
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,56380.47640963074,15.66124344711965,0.2536121544380295
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,74598.91148966992,20.721919858241645,0.26637317911550695
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,98704.33791675112,27.417871643541975,0.27705624644159615
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,130599.04131353565,36.277511475982124,0.2853827155376495
mf6_combined_01,heterogeneous leakage boundary,R20E,20.0,0.0,172800.0,48.0,0.2913134053437331
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,90.0,0.025,9.970757649391372e-09
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,119.08203799646225,0.03307834388790618,1.4730056795495563e-08
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,157.5614641487876,0.04376707337466322,2.5686175516658313e-08
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,208.4748917838237,0.057909692162173246,5.750212570023674e-08
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,275.8401664967739,0.07662226847132608,1.772201394312911e-07
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,364.9734354191035,0.10138150983863986,7.139013742941139e-07
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,482.90867226974456,0.13414129785270681,3.199346573529598e-06
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,638.952765111632,0.17748687919767553,1.3863193650286215e-05
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,845.4199716996435,0.23483888102767875,5.38768627843312e-05
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,1118.603702143389,0.31072325059538586,0.00018207451494969
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,1480.0623173513602,0.4111284214864889,0.0005308623383516375
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,1958.3204123551855,0.5439778923208849,0.0013405815311702467
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,2591.1198417036403,0.7197555115843445,0.0029617837185647276
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,3428.398127145999,0.9523328130961108,0.005800654194531109
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,4536.229289375555,1.2600636914932097,0.010217001103245969
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,6002.038095534277,1.667232804315077,0.016420555207218857
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,7941.499206095854,2.2059720016932927,0.024416572078097134
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,10507.665668990905,2.9187960191641404,0.03402163327545509
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,13903.047138321052,3.8619575384225144,0.044930553643060554
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,18395.59097324615,5.109886381457264,0.05679223001359687
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,24339.827369371964,6.761063158158879,0.06925595792854192
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,32204.847195854276,8.9457908877373,0.08197301735713486
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,42611.32041607756,11.836477893354877,0.09456637767011647
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,56380.47640963074,15.66124344711965,0.10660017107210293
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,74598.91148966992,20.721919858241645,0.11758319772761851
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,98704.33791675112,27.417871643541975,0.1270274561299538
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,130599.04131353565,36.277511475982124,0.1345560448131364
mf6_combined_01,heterogeneous leakage boundary,R50E,50.0,0.0,172800.0,48.0,0.14002041713575755
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,90.0,0.025,1.4238949090319586e-14
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,119.08203799646225,0.03307834388790618,2.1042865451119262e-14
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,157.5614641487876,0.04376707337466322,3.676390680869936e-14
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,208.4748917838237,0.057909692162173246,8.456563859355033e-14
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,275.8401664967739,0.07662226847132608,3.2014406341810395e-13
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,364.9734354191035,0.10138150983863986,2.6090909696211303e-12
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,482.90867226974456,0.13414129785270681,3.730038742274204e-11
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,638.952765111632,0.17748687919767553,5.797219498217291e-10
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,845.4199716996435,0.23483888102767875,7.66881321328332e-09
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,1118.603702143389,0.31072325059538586,7.979872516309252e-08
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,1480.0623173513602,0.4111284214864889,6.414377036727579e-07
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,1958.3204123551855,0.5439778923208849,4.001729561049831e-06
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,2591.1198417036403,0.7197555115843445,1.9663465378067633e-05
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,3428.398127145999,0.9523328130961108,7.759356094686478e-05
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,4536.229289375555,1.2600636914932097,0.00025126325798886096
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,6002.038095534277,1.667232804315077,0.0006828001676942533
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,7941.499206095854,2.2059720016932927,0.0015917648446411028
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,10507.665668990905,2.9187960191641404,0.0032508844080727673
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,13903.047138321052,3.8619575384225144,0.005930174068421867
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,18395.59097324615,5.109886381457264,0.009829990817680573
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,24339.827369371964,6.761063158158879,0.015025921714395103
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,32204.847195854276,8.9457908877373,0.021435440953034724
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,42611.32041607756,11.836477893354877,0.02880450699455068
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,56380.47640963074,15.66124344711965,0.03671340087020792
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,74598.91148966992,20.721919858241645,0.04461110939165896
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,98704.33791675112,27.417871643541975,0.051892571841191545
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,130599.04131353565,36.277511475982124,0.05802020270527193
mf6_combined_01,heterogeneous leakage boundary,R100E,100.0,0.0,172800.0,48.0,0.06265955018525131
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,90.0,0.025,8.030906277568803e-17
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,119.08203799646225,0.03307834388790618,1.1864526215019956e-16
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,157.5614641487876,0.04376707337466322,2.072486866734786e-16
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,208.4748917838237,0.057909692162173246,4.769964149717721e-16
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,275.8401664967739,0.07662226847132608,1.8411947326978284e-15
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,364.9734354191035,0.10138150983863986,1.76933571404259e-14
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,482.90867226974456,0.13414129785270681,3.73182423001127e-13
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,638.952765111632,0.17748687919767553,9.334495678982047e-12
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,845.4199716996435,0.23483888102767875,2.003487386717312e-10
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,1118.603702143389,0.31072325059538586,3.3307888272574395e-09
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,1480.0623173513602,0.4111284214864889,4.171031347390727e-08
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,1958.3204123551855,0.5439778923208849,3.931424285462617e-07
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,2591.1198417036403,0.7197555115843445,2.821036988016707e-06
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,3428.398127145999,0.9523328130961108,1.5682197516567612e-05
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,4536.229289375555,1.2600636914932097,6.894422512047045e-05
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,6002.038095534277,1.667232804315077,0.0002450386584781152
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,7941.499206095854,2.2059720016932927,0.0007199146413162617
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,10507.665668990905,2.9187960191641404,0.0017867535020719106
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,13903.047138321052,3.8619575384225144,0.0038241550971204654
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,18395.59097324615,5.109886381457264,0.00719450574771051
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,24339.827369371964,6.761063158158879,0.012106574065285276
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,32204.847195854276,8.9457908877373,0.018507535360285342
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,42611.32041607756,11.836477893354877,0.02605546211405
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,56380.47640963074,15.66124344711965,0.03417906350658859
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,74598.91148966992,20.721919858241645,0.04219491800294306
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,98704.33791675112,27.417871643541975,0.04944424441038621
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,130599.04131353565,36.277511475982124,0.05542062623412416
mf6_combined_01,heterogeneous leakage boundary,R100N,100.0,90.0,172800.0,48.0,0.05986558580943263
