scenario_id,scenario_class,median_sd_eta_hantush,median_sd_eta_lag0,median_sd_eta_lagleak,median_sd_eta_theis,boundary_hit_fraction_hantush,boundary_hit_fraction_lag0,boundary_hit_fraction_lagleak,boundary_hit_fraction_theis,pref_frac_theis,pref_frac_hantush,pref_frac_lag0,pref_frac_lagleak,sd_gain_lag0_vs_theis,sd_gain_lagleak_vs_theis,sd_gain_lagleak_vs_lag0,best_sd_eta,sd_eta_range,benchmark_group,p90_abs_lnM_T,p90_abs_lnM_S,p90_abs_lnM_response_time
mega_anisotropic_heterogeneous_K_00073,anisotropic heterogeneous K,0.877724391498497,0.8686234658994155,0.8603324921844362,0.9828910854779414,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.11625664457314919,0.12469193698497096,0.00954495709644967,0.8603324921844362,0.12255859329350516,heterogeneity,0.8648678807600435,1.3523516061455192,2.0635551916931703
mega_anisotropic_heterogeneous_K_00074,anisotropic heterogeneous K,0.1143498531549948,0.025176403115193098,0.016519635827057302,0.11139884645084261,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.7739976317770689,0.8517072990127686,0.3438444820146581,0.016519635827057302,0.0978302173279375,heterogeneity,0.8507034999370191,1.481778430193124,1.5054388287355875
mega_anisotropic_heterogeneous_K_00075,anisotropic heterogeneous K,0.91622490983556,0.8393370826233649,0.838486789680161,0.9162408917276608,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0839340503121251,0.08486207366371402,0.0010130529924238859,0.838486789680161,0.07775410204749977,heterogeneity,3.392988414296922,1.3323027422691514,2.5342373509120515
mega_anisotropic_heterogeneous_K_00076,anisotropic heterogeneous K,0.01508939991026545,0.00037143629057505,0.0003715889085186,0.0150893941418088,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.9753842807017747,0.9753741664492,-0.0004108859242420336,0.00037143629057505,0.0147179636196904,heterogeneity,0.2823359954358437,0.44302968328872805,0.3597864713557689
mega_anisotropic_heterogeneous_K_00077,anisotropic heterogeneous K,0.3011243400381256,0.29061157196560045,0.2873819792323652,0.3036523952550294,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.042946551692689024,0.05358237338783095,0.01111309061573618,0.2873819792323652,0.016270416022664214,heterogeneity,2.612414573692895,1.9309064007524959,0.6815081729403992
mega_anisotropic_heterogeneous_K_00078,anisotropic heterogeneous K,0.27590321893151154,0.23488892540713513,0.23488649213627016,0.24121247973772103,1.0,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.02621570134953933,0.026225789015267117,1.0359240482487052e-05,0.23488649213627016,0.041016726795241376,heterogeneity,0.3548478886104205,0.21437449154672095,0.5471541382888749
mega_anisotropic_heterogeneous_K_00079,anisotropic heterogeneous K,0.39261214925107457,0.35827558783198654,0.35827199689438927,0.3834666452950266,1.0,0.25,0.0,0.0,0.75,0.0,0.25,0.0,0.06569295601618466,0.06570232042281907,1.0022836384150538e-05,0.35827199689438927,0.034340152356685305,heterogeneity,0.36804095879354376,0.35653007016973604,0.2582704043987292
mega_anisotropic_heterogeneous_K_00080,anisotropic heterogeneous K,0.3257733533283981,0.108147757251422,0.10814795821565501,0.25493662030212966,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5757857104904964,0.575784922199537,-1.8582376381375202e-06,0.108147757251422,0.21762559607697607,heterogeneity,0.4186236233586364,0.30585765749237703,0.7099630641211915
mega_anisotropic_heterogeneous_K_00081,anisotropic heterogeneous K,0.855713015326741,0.7994108074700024,0.792919784735529,0.8611734341617914,0.5,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.07171914998969356,0.07925656635320603,0.008119758544441372,0.792919784735529,0.06825364942626233,heterogeneity,0.7853527288573052,0.5129482791061334,1.1201961207439834
mega_anisotropic_heterogeneous_K_00082,anisotropic heterogeneous K,0.7017167432300031,0.630502475685945,0.6304955473042133,0.6970521529558831,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.09547302448996249,0.09548296403566546,1.0988666974107936e-05,0.6304955473042133,0.0712211959257898,heterogeneity,0.4182528394778088,0.3870276512687629,0.2890212335936269
mega_anisotropic_heterogeneous_K_00083,anisotropic heterogeneous K,0.05962343813738505,0.00957721896566675,0.0095773211196381,0.05947912098181585,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.8389818341700992,0.8389801166939553,-1.066635019162219e-05,0.00957721896566675,0.050046219171718295,heterogeneity,0.2980562247255069,0.23185391680557613,0.3066559102695703
mega_anisotropic_heterogeneous_K_00084,anisotropic heterogeneous K,0.32582993601751614,0.28680248379528855,0.28531303155180004,0.31544006611883824,0.75,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.09078612833146192,0.09550795159828616,0.00519330315337031,0.28531303155180004,0.0405169044657161,heterogeneity,1.9334088767051087,1.3274765947796454,1.193911899515006
mega_anisotropic_heterogeneous_K_00085,anisotropic heterogeneous K,0.05477193438441135,0.0039661494509481005,0.00396617529821975,0.054748973766392595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9275575562772885,0.9275570841721535,-6.516968654122248e-06,0.0039661494509481005,0.05080578493346325,heterogeneity,0.4654560372079976,0.7127812443855307,0.28769732332456577
mega_anisotropic_heterogeneous_K_00086,anisotropic heterogeneous K,0.2932970594935822,0.2649484444096597,0.2644656289357506,0.2932652058068093,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.09655683946292455,0.09820318367406551,0.001822299711873685,0.2644656289357506,0.028831430557831605,heterogeneity,0.3711888325791247,0.5464792329317705,0.6568747469768639
mega_anisotropic_heterogeneous_K_00087,anisotropic heterogeneous K,0.0245227995141347,0.0088040713669785,0.0005499689095747,0.0245226546140166,1.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.640982124262098,0.9775730271362892,0.9375324339557863,0.0005499689095747,0.02397283060456,heterogeneity,0.5458893556849116,0.957893316120579,0.8369037157445273
mega_anisotropic_heterogeneous_K_00088,anisotropic heterogeneous K,0.5643588369723557,0.528113658628888,0.5281987044902829,0.5669984712516103,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.06858010134822179,0.06843010824293674,-0.00016103704194226953,0.528113658628888,0.038884812622722253,heterogeneity,4.905625322213988,2.138823933665072,2.7668013885489158
mega_anisotropic_heterogeneous_K_00089,anisotropic heterogeneous K,0.7070112741460779,0.669796191182456,0.6697943822912447,0.702112229943045,1.0,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.04602688485174291,0.04602946120796379,2.7006591485405394e-06,0.6697943822912447,0.037216891854833234,heterogeneity,0.3046158283610918,0.4288248080243097,0.6059314204006992
mega_anisotropic_heterogeneous_K_00090,anisotropic heterogeneous K,0.5249762948276094,0.4846940652430566,0.4725726296889827,0.524911292967277,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.07661718896706528,0.09970953945842632,0.025008425774710887,0.4725726296889827,0.05240366513862671,heterogeneity,1.5525637214724521,1.0993097851150264,0.8727045359386312
mega_anisotropic_heterogeneous_K_00091,anisotropic heterogeneous K,0.11693605313116001,0.0273251397825919,0.02732527873228885,0.11625182248165164,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.764948719088643,0.7649475238411709,-5.085049813296693e-06,0.0273251397825919,0.0896109133485681,heterogeneity,0.7915719032581214,0.8985261998562081,0.9153857203489273
mega_anisotropic_heterogeneous_K_00092,anisotropic heterogeneous K,0.9144091206910956,0.8705208151162361,0.887274418262024,0.9144124078558306,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.047999778177238515,0.02967806359653554,-0.019245494024804986,0.8705208151162361,0.04389159273959442,heterogeneity,1.3018862298637637,0.30809802394858554,1.2655210507201378
mega_anisotropic_heterogeneous_K_00093,anisotropic heterogeneous K,0.3408026969577824,0.3344526497771835,0.3344748669773566,0.3377109247526786,1.0,0.2,0.4,0.0,0.4,0.0,0.6,0.0,0.009648118365970307,0.009582330739498294,-6.642853685850076e-05,0.3344526497771835,0.00635004718059895,heterogeneity,0.4849802091599819,0.34048781647211457,0.4384170539447223
mega_anisotropic_heterogeneous_K_00094,anisotropic heterogeneous K,1.05372033843182,1.0762016374873384,1.0667872636037683,1.0537717679697662,1.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,-0.021285320217665705,-0.012351342130827982,0.008747778813597,1.05372033843182,0.022481299055518544,heterogeneity,5.4371467515019045,3.846190287571889,4.851172655701295
mega_anisotropic_heterogeneous_K_00095,anisotropic heterogeneous K,0.1362374175675845,0.0399321051274201,0.0399321666339413,0.131343013314383,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6959708467184432,0.6959703784291932,-1.5402774536004989e-06,0.0399321051274201,0.09630531244016441,heterogeneity,0.5672649346803693,0.8386990699011299,0.6894453070749835
mega_anisotropic_heterogeneous_K_00096,anisotropic heterogeneous K,1.018542496306392,1.0394502878939922,1.0302980076594404,1.0208134133753881,0.75,0.25,0.5,0.0,0.5,0.0,0.5,0.0,-0.018256886395115045,-0.009291212438804847,0.00880492346882223,1.018542496306392,0.020907791587600144,heterogeneity,3.4838251416881625,1.712654819967924,1.8634947292413644
mega_anisotropic_heterogeneous_K_00097,anisotropic heterogeneous K,0.0752436666493413,0.0122498509908449,0.012250678378649,0.0751812488469601,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8370624167765442,0.8370514115349874,-6.75426831492135e-05,0.0122498509908449,0.0629938156584964,heterogeneity,0.3207113848123042,0.3330812037722918,0.44146525310561135
mega_anisotropic_heterogeneous_K_00098,anisotropic heterogeneous K,0.11420949251466364,0.00815286247400895,0.00815345304771095,0.111241175303508,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267100293415198,0.926704720392739,-7.24375891144731e-05,0.00815286247400895,0.10605663004065469,heterogeneity,0.08668315351805056,0.8405487735673486,0.8033237691447043
mega_anisotropic_heterogeneous_K_00099,anisotropic heterogeneous K,0.0761993669791209,0.0086052159858752,0.00860529605617355,0.07587784736554595,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8865911951294682,0.8865901398768334,-9.304856319867885e-06,0.0086052159858752,0.0675941509932457,heterogeneity,0.25673706690842246,0.4832689240114201,0.29801575119536333
mega_anisotropic_heterogeneous_K_00100,anisotropic heterogeneous K,1.0294099046237244,1.0357443120854928,1.016188846448282,1.0528592349327697,0.4,0.2,0.0,0.2,0.6,0.2,0.2,0.0,0.016255661041306976,0.03482933640870734,0.018880591869083443,1.016188846448282,0.03667038848448767,heterogeneity,5.477434112121273,3.4655566105983984,3.134071443674864
mega_anisotropic_heterogeneous_K_00101,anisotropic heterogeneous K,0.9755890955231176,0.8898546349616874,0.8859486936292875,0.9755548476794612,1.0,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.08784766220128755,0.09185147740623564,0.004389415056053536,0.8859486936292875,0.08964040189383005,heterogeneity,3.8291826665540216,1.6777938212854298,2.832584305320614
mega_anisotropic_heterogeneous_K_00102,anisotropic heterogeneous K,0.3556368989898636,0.32946218732198734,0.32688375851997714,0.35562369742603245,1.0,0.5,1.0,0.0,0.25,0.0,0.75,0.0,0.07356514847969753,0.08081558994541706,0.007826175206838752,0.32688375851997714,0.028753140469886473,heterogeneity,2.650695465706319,1.5859918529994075,1.069060795890071
mega_anisotropic_heterogeneous_K_00103,anisotropic heterogeneous K,0.3398353834751969,0.3596214140053003,0.3484463276646501,0.3679744794539276,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.022700121652521135,0.053069310182209256,0.03107458539853656,0.3398353834751969,0.02813909597873071,heterogeneity,5.209895105963369,3.1869677107271364,3.8740666284558474
mega_anisotropic_heterogeneous_K_00104,anisotropic heterogeneous K,0.3466142995690763,0.27547342104741,0.2758748418664544,0.3488639809016142,0.75,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.21037012667381563,0.20921947529958396,-0.001457203448224094,0.27547342104741,0.07339055985420417,heterogeneity,0.6508833669891521,0.33994872466053644,0.5926857586596634
mega_anisotropic_heterogeneous_K_00105,anisotropic heterogeneous K,0.7991243265454746,0.7606857954366721,0.7523695033160074,0.8003977665462974,0.75,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.049615294756483,0.06000549381532023,0.01093262444304062,0.7523695033160074,0.04802826323028997,heterogeneity,0.8820266183893476,0.8828632556169982,1.4299580436799801
mega_anisotropic_heterogeneous_K_00106,anisotropic heterogeneous K,0.0293989516464415,0.0107855512729412,0.0009329664514214,0.02939894749104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6331313807670039,0.9682653111406201,0.9134984918423199,0.0009329664514214,0.0284659851950201,heterogeneity,1.0804599377902449,0.39444919149838886,1.4081870299994461
mega_anisotropic_heterogeneous_K_00107,anisotropic heterogeneous K,0.029836651933753,0.0016404636955214,0.0016404604888559,0.0298366475990783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.945018498138106,0.9450186056121608,1.9547311584692095e-06,0.0016404604888559,0.0281961914448971,heterogeneity,1.1151668794768033,1.0842650919665253,1.4926582849744003
mega_anisotropic_heterogeneous_K_00108,anisotropic heterogeneous K,0.44633182039549635,0.33851113641197444,0.3367239649150557,0.4320027564995643,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.216414406345771,0.22055135100649462,0.005279505767112308,0.3367239649150557,0.10960785548044066,heterogeneity,0.5599848718246248,0.6414333549338169,1.1569507370561842
mega_anisotropic_heterogeneous_K_00109,anisotropic heterogeneous K,0.2104975578941688,0.05585886522955985,0.0558609434545033,0.18240586694964284,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6937660714335415,0.6937546780229117,-3.7204925930873016e-05,0.05585886522955985,0.15463869266460895,heterogeneity,0.737763513540312,0.6824166367671614,0.9587728095331451
mega_anisotropic_heterogeneous_K_00110,anisotropic heterogeneous K,0.5652530532347824,0.5036575694058387,0.4998901906946397,0.5643015606774157,0.75,0.75,0.5,0.0,0.25,0.0,0.75,0.0,0.10746734635781775,0.11414352621221419,0.00748003989226923,0.4998901906946397,0.06536286254014267,heterogeneity,1.426663926661005,1.3158553467768102,1.6520958459615391
mega_anisotropic_heterogeneous_K_00111,anisotropic heterogeneous K,0.0847906314215175,0.0173747299433035,0.017373522768742,0.08192029047127895,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7879068806598649,0.7879216166252107,6.947875250087169e-05,0.017373522768742,0.0674171086527755,heterogeneity,0.1579566413304272,0.5930816158498526,0.43582258017155157
mega_anisotropic_heterogeneous_K_00112,anisotropic heterogeneous K,0.3801633879486853,0.3455641262842863,0.3406674117383392,0.380157914259727,0.8,0.0,0.2,0.0,0.4,0.0,0.6,0.0,0.09099846847277775,0.1038792066141429,0.014170205103751696,0.3406674117383392,0.03949597621034612,heterogeneity,1.7704295026023271,0.9999885351660973,1.182019945632236
mega_anisotropic_heterogeneous_K_00113,anisotropic heterogeneous K,0.2496565658606391,0.2092186490267314,0.209223353898936,0.2496536750090437,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.1619644733082641,0.16194562771264273,-2.2487824228361334e-05,0.2092186490267314,0.04043791683390771,heterogeneity,0.7603271180874931,0.6840929033186571,0.8071517945564137
mega_anisotropic_heterogeneous_K_00114,anisotropic heterogeneous K,0.08718473975589244,0.0120118896442443,0.0120125918540324,0.08646658156055664,1.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.8610805535797458,0.8610724324099778,-5.845956039369344e-05,0.0120118896442443,0.07517285011164815,heterogeneity,0.1126630545240096,0.2543733614304768,0.20891874145927491
mega_anisotropic_heterogeneous_K_00115,anisotropic heterogeneous K,0.605635216894876,0.49427875087658724,0.490067140595428,0.6043417662974445,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.0,0.18212048473030165,0.18908940615197017,0.008520718873085453,0.490067140595428,0.11556807629944799,heterogeneity,1.7506073691860684,0.9264852726461734,0.824122096539895
mega_anisotropic_heterogeneous_K_00116,anisotropic heterogeneous K,0.3129808461392954,0.3153845331442118,0.3153843893674429,0.3129808587145601,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,-0.00767994068239116,-0.007679481303598891,4.5587767873734485e-07,0.3129808461392954,0.0024036870049163883,heterogeneity,1.0489355082049636,0.44730356948760486,1.4962390776925687
mega_anisotropic_heterogeneous_K_00117,anisotropic heterogeneous K,0.0480417004367899,0.0011583569512134,0.0011584888383015,0.0480406762830069,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.9758879965721229,0.9758852512509013,-0.0001138570351409156,0.0011583569512134,0.046883343485576504,heterogeneity,0.2575213385989422,0.6092338020418342,0.351712463442892
mega_anisotropic_heterogeneous_K_00118,anisotropic heterogeneous K,0.03381129779404695,0.0039885219517159,0.0026057753499043497,0.03381125171240485,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.8820356612159209,0.9229317100689198,0.3466814570787756,0.0026057753499043497,0.0312055224441426,heterogeneity,0.5277010527439752,1.2066787376853108,1.5027467880149232
mega_anisotropic_heterogeneous_K_00119,anisotropic heterogeneous K,1.0121861637459728,1.023160126532199,1.0231730176917686,1.0232234220618588,1.0,0.5,0.5,0.0,0.25,0.0,0.75,0.0,6.185895308400469e-05,4.9260375596775015e-05,-1.2599356870255194e-05,1.0121861637459728,0.011037258315885978,heterogeneity,1.497972554778301,0.6055719514366598,0.9769537914802275
mega_anisotropic_heterogeneous_K_00120,anisotropic heterogeneous K,0.1257333153219735,0.0323672761159279,0.0323672802207166,0.1257090844728729,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7425223781427465,0.7425223454896672,-1.2681909619713696e-07,0.0323672761159279,0.09336603920604558,heterogeneity,0.46154705163215004,1.0037969330535104,1.2202867088259024
mega_anisotropic_heterogeneous_K_00121,anisotropic heterogeneous K,0.0319052134478739,0.0021503919473110002,0.00212007678684275,0.03190516628115845,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.9326005096365565,0.9335506742651031,0.014097504646145259,0.00212007678684275,0.02978513666103115,heterogeneity,1.1536429636792953,1.4651506936429248,0.49549114538464156
mega_anisotropic_heterogeneous_K_00122,anisotropic heterogeneous K,1.0687671095067623,1.0965402774671995,1.0964791346139202,1.0802970756187984,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,-0.015035865795616398,-0.01497926761104363,5.57597878853324e-05,1.0687671095067623,0.027773167960437162,heterogeneity,4.397554247334051,2.678534134486619,1.7550909346927603
mega_anisotropic_heterogeneous_K_00123,anisotropic heterogeneous K,1.1110891271312877,0.9611367739970786,0.9491493150619024,1.1109886466820682,0.5,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.1348815517894961,0.145671454072455,0.012472167603497305,0.9491493150619024,0.16193981206938535,heterogeneity,5.172068684231146,2.4164080874575267,2.6597692294824054
mega_anisotropic_heterogeneous_K_00124,anisotropic heterogeneous K,0.3350958664057104,0.2600664837416903,0.2591051419122249,0.3350521572569236,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.22380298676224628,0.22667221714516905,0.0036965233490842196,0.2591051419122249,0.07599072449348548,heterogeneity,1.9872165865534013,0.974596428195558,1.7873213149868412
mega_anisotropic_heterogeneous_K_00125,anisotropic heterogeneous K,0.39595400766135613,0.3427968345905059,0.34263098842514295,0.38356013777524495,1.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.10627617202657576,0.10670855836975762,0.0004838030828408468,0.34263098842514295,0.05332301923621319,heterogeneity,0.7325028829172718,0.5621059152099752,0.9190114621967036
