scenario_id,scenario_class,seed,sigma_ln_k,corr_len_m,sigma_ln_s,corr_len_s_m,anisotropy_ratio,leakage_b_m,boundary_type,dx_m,domain_m,time_count,duration_days,obs_layout,obs_rotation_deg,noise_sd_m,ensemble_role,description
mega_combined_leakage_boundary_00027,combined leakage boundary,21160635,0.27391161266793346,103.41661990791079,0.3881425305834323,11.63755007049471,0.5531599507848968,61.80334325456139,constant_head_east,7.5,1005.0,40,10.0,sparse3,179.7537976213557,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00028,combined leakage boundary,21160636,0.5460814953692733,11.89085672728226,0.30461101555427295,123.84566040399893,0.4312572405082798,34.70991898555117,constant_head_x,10.0,805.0,28,2.0,standard4,64.93300443201524,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00029,combined leakage boundary,21160637,1.0095449829436425,167.44578234811925,0.349569647017285,125.62993770426826,3.0769110756368816,29.557786212561407,constant_head_east,7.5,605.0,40,10.0,mixed4,48.2471328299802,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00030,combined leakage boundary,21160638,1.0831020865358134,16.01078027749996,0.46704493529239466,23.882061079541984,0.5610764879999224,170.47431945537105,constant_head_all,5.0,405.0,20,10.0,near4,143.48756992055948,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00031,combined leakage boundary,21160639,1.3342106946485117,42.75485532237932,0.5032350058541241,9.848290582005648,2.4405450653941205,94.37253108880427,constant_head_all,7.5,805.0,40,1.0,mixed4,116.53015113572701,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00032,combined leakage boundary,21160640,1.3428037435408697,23.429165230632243,0.680874058215437,19.154208104878318,0.6491772706810119,138.31319714406564,constant_head_east,5.0,605.0,40,1.0,standard4,30.14190988148732,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00033,combined leakage boundary,21160641,0.6616543332769821,11.230530009312373,0.12613302429003134,74.35058903197631,0.37778534947754927,38.47318172401862,constant_head_x,10.0,1205.0,20,2.0,standard4,121.41336852730045,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00034,combined leakage boundary,21160642,0.6975261094443597,14.96096960801469,0.5626748409248454,18.884240494737945,2.0736197432041314,213.1966761254963,constant_head_x,10.0,1205.0,40,5.0,far4,15.709111285545706,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00035,combined leakage boundary,21160643,0.33099048145762566,56.508548668609954,0.4139301841739205,12.049725429005457,0.5457521970724375,176.7327606032303,constant_head_all,5.0,1205.0,28,10.0,near4,150.60630797868004,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00036,combined leakage boundary,21160644,0.9359594680342549,34.27918299040566,0.41254148400996693,10.175382685876157,0.9976512420514867,30.816557835836623,constant_head_all,10.0,605.0,28,10.0,far4,105.90497439783755,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00037,combined leakage boundary,21160645,1.1603591466163694,117.45542396859678,0.20157663522632918,101.79002197605959,0.34760002417077873,102.31795057571064,constant_head_x,7.5,1005.0,40,10.0,far4,77.49288728281503,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00038,combined leakage boundary,21160646,0.7633747673968599,157.7052339253698,0.7387298962309635,9.760499134737813,0.33069140407669545,36.958600231430104,constant_head_x,10.0,605.0,40,5.0,mixed4,30.9069097043714,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00039,combined leakage boundary,21160647,0.619325785102744,37.51297219710555,0.7036691208526473,22.56431962484438,0.3133058956444677,75.14795174552484,constant_head_all,7.5,605.0,40,1.0,sparse3,20.235048188585782,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00040,combined leakage boundary,21160648,0.381232660535011,9.419680355355188,0.6734574288643342,12.163377529209003,1.2429952648048979,132.66345242240976,constant_head_x,7.5,805.0,20,5.0,dense5,57.88040904347431,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00041,combined leakage boundary,21160649,0.1655910962223199,147.20588399757864,0.2767963308759004,43.1046793977787,0.3401744834135568,111.33741092415278,constant_head_east,5.0,805.0,40,2.0,mixed4,86.55125161692823,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00042,combined leakage boundary,21160650,0.7566604548250487,9.726360349870774,0.2595276580023121,16.66105332670621,1.2357342909327498,222.4175260978162,constant_head_all,10.0,1005.0,20,5.0,dense5,104.4566778856861,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00043,combined leakage boundary,21160651,0.8192636269694167,73.91948692895036,0.0011466958678256177,14.367873425372396,2.224387606297049,32.16554129095565,constant_head_east,7.5,805.0,20,1.0,near4,139.41100851586745,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00044,combined leakage boundary,21160652,0.7402813132412385,177.8220289211406,0.465839982829094,75.78208518113475,0.5632730473910067,59.79439708042895,constant_head_east,10.0,1005.0,20,2.0,sparse3,130.05638220226075,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00045,combined leakage boundary,21160653,1.430350018040962,61.39121697303237,0.42295224517626107,18.10174062040409,1.2710598659085852,41.806051006478064,constant_head_east,7.5,805.0,40,2.0,near4,83.01899711865475,0.01,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00046,combined leakage boundary,21160654,1.3140578104357032,135.09943865515683,0.3298009205907567,37.20916283075361,0.6294565740030992,220.85635239770585,constant_head_east,10.0,605.0,20,5.0,mixed4,163.27233384098392,0.003,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00047,combined leakage boundary,21160655,1.1142207053319606,35.08283909975559,0.16852036049332234,28.429636938900085,2.759441786760663,81.96032865146395,constant_head_x,5.0,1005.0,40,5.0,dense5,151.13897128518462,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00048,combined leakage boundary,21160656,1.250491980974246,10.190755310899789,0.5662410901132245,27.681367491088547,0.754937440425605,236.21564629511715,constant_head_x,7.5,605.0,40,5.0,sparse3,81.57879796188439,0.001,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
mega_combined_leakage_boundary_00049,combined leakage boundary,21160657,0.9720611866678217,21.474563192277767,0.5690340955135006,18.58778152178126,0.7239165461344056,197.64302698878686,constant_head_x,7.5,1205.0,28,2.0,near4,146.653515791232,0.0,mega,"Combined K heterogeneity, possible storage variability, leakage, anisotropy, and boundary stress."
